,Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ
2885,0.04445490123643577,0.23076923076923078,-0.13659775324274978,10.67860055127,106.75362525533,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4458,3.0535511009813745,0.5384615384615385,0.1302907279796492,10.8070214449431,106.718769562831,3.0,0,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
676,-1.2831292553680742,0.07692307692307693,-1.2015945422910468,10.7828746623535,106.608688016023,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
586,-0.4750780736920162,0.07692307692307693,-1.7072229052631471,10.7512712547919,106.722335433897,3.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
3557,-0.9622048207552769,0.23076923076923078,-1.2015945422910468,10.7890470983003,106.714429687274,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3319,0.7552290280664897,0.3076923076923077,-0.13659775324274978,10.7878893306492,106.678152884545,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,1.0,0.0
1485,-0.37480406362233243,0.07692307692307693,-2.3590912406621465,10.7600364616112,106.709296057444,2.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3936,1.985191476882123,0.15384615384615385,-0.7884660886417492,10.8194688760218,106.702355452813,2.0,0,0,2.0886695522014636,0.0,0.0,1.0,0.0,0.0
6098,-0.37480406362233243,0.38461538461538464,1.5713987371125986,10.8121471221409,106.692115296992,3.0,0,0,0.782381234505476,0.0,0.0,0.0,0.0,1.0
8,0.1330128034148692,0.23076923076923078,-0.13659775324274978,10.84488,106.7182,0.0,1,1,0.4757863711357461,1.0,0.0,0.0,1.0,0.0
3982,-0.28090108395535385,0.23076923076923078,0.1302907279796492,10.7393184898627,106.678211176639,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
3939,-0.37480406362233243,0.23076923076923078,-0.4391709580720064,10.7759408735547,106.641183788269,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2517,-0.28090108395535385,0.38461538461538464,1.5713987371125986,10.7782490324005,106.689223077645,3.0,0,0,1.3897638631431688,0.0,0.0,0.0,1.0,0.0
3346,-1.2831292553680742,0.23076923076923078,-0.7884660886417492,10.8199810629313,106.703788797056,2.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
1514,0.6131862764484118,0.3076923076923077,0.1302907279796492,10.7711818701706,106.690886912489,2.0,0,0,1.8544073759670945,1.0,0.0,0.0,1.0,0.0
4003,0.23272304800393967,0.23076923076923078,-0.4391709580720064,10.7879816008879,106.686236354008,2.0,0,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
549,0.9554706759904229,0.23076923076923078,-0.4391709580720064,10.7600451288545,106.669739908917,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
742,0.11572050155235063,0.07692307692307693,-0.4391709580720064,10.8078723292958,106.703955818364,2.0,0,1,0.9196032047928032,0.0,0.0,0.0,1.0,0.0
2404,-1.113976416559445,0.23076923076923078,-0.4391709580720064,10.8201285277001,106.704050496353,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
691,-1.424042969164965,0.23076923076923078,-1.7072229052631471,10.7515246100484,106.701942922572,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3467,0.04445490123643577,0.23076923076923078,-0.7884660886417492,10.7666346565285,106.65902701718,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2949,-1.7539551211519617,0.07692307692307693,-1.7072229052631471,10.7238825444529,106.633842427051,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
426,0.4560322857850593,0.4615384615384616,2.0502110105697895,10.7864473483024,106.701563588545,0.0,1,0,1.5888228250383352,0.0,0.0,0.0,0.0,1.0
3639,0.48341223409930084,0.3076923076923077,-0.13659775324274978,10.7911852946015,106.699774117127,0.0,1,1,2.6608489664999526,0.0,1.0,0.0,1.0,0.0
33,0.7438996626288421,0.15384615384615385,-0.13659775324274978,10.675285090451,106.698713438941,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
1161,-0.2360953837240995,0.15384615384615385,0.1302907279796492,10.6927872835571,106.740776533024,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1945,0.5235542914366881,0.0,-0.4391709580720064,10.859398229463,106.6444827718,3.0,0,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
44,0.5102943374875497,0.23076923076923078,-0.4391709580720064,10.8473269561613,106.747149740927,3.0,0,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2288,-0.8917879431693261,0.38461538461538464,-0.13659775324274978,10.8519039139643,106.65876176697,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
3782,1.3881753703228958,0.0,0.1302907279796492,10.7692269453555,106.690390480044,3.0,0,1,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
907,-0.6108132359423499,0.23076923076923078,-0.4391709580720064,10.7974481041574,106.680859824538,2.0,0,1,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
2370,-1.375564037342406,0.23076923076923078,-0.13659775324274978,10.8061446110829,106.696986486538,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
4066,0.007491102083431382,0.23076923076923078,-0.4391709580720064,10.8418426677613,106.676348858432,2.0,0,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3971,0.9053480809024144,0.15384615384615385,0.963530485543728,10.7295251647766,106.63237455328,3.0,0,0,2.3634408616661546,0.0,0.0,0.0,1.0,0.0
3307,-0.5012464551475065,0.3076923076923077,-0.7884660886417492,10.8004204681863,106.643868949415,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,0.0
4284,0.6859128205146215,0.0,1.434027398777648,10.8187363835206,106.600104043965,3.0,0,0,-2.28145563852695,0.0,0.0,0.0,1.0,0.0
4685,-0.37480406362233243,0.23076923076923078,-0.13659775324274978,10.7385381719028,106.658956604602,0.0,1,1,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
1825,-0.7291543745677658,0.07692307692307693,-0.7884660886417492,10.7854538610463,106.698485887654,0.0,1,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
6129,-0.04974733457061966,0.15384615384615385,-1.7072229052631471,10.7911327444072,106.661878132165,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
3938,-0.2360953837240995,0.07692307692307693,-0.4391709580720064,10.7516360510882,106.701764704307,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
63,1.1317986567300606,0.0,0.1302907279796492,10.8478086976982,106.60046685487,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
4317,1.0692556478206303,0.3076923076923077,1.434027398777648,10.8506331684996,106.719200087529,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3404,-0.37480406362233243,0.15384615384615385,0.5849971026224333,10.7790425574892,106.678694915913,1.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
2531,0.3707119834879608,0.23076923076923078,0.1302907279796492,10.7951399540807,106.775700912838,3.0,0,1,0.11316161425994499,0.0,1.0,0.0,1.0,0.0
3254,-0.4240911260771986,0.23076923076923078,-2.3590912406621465,10.8068432228605,106.675720517125,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5742,0.7093811696941079,0.15384615384615385,-0.13659775324274978,10.7272024715347,106.69462640604,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3815,0.29564637201642957,0.4615384615384616,2.9327121238363367,10.7798915363627,106.662285722466,3.0,0,0,0.9196032047928032,0.0,0.0,1.0,0.0,0.0
227,0.9652944659873779,0.23076923076923078,-0.13659775324274978,10.8482119864505,106.667467081646,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
1730,-0.7291543745677658,0.15384615384615385,0.5849971026224333,10.7442937188192,106.733250024954,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4983,0.5366963775693665,0.07692307692307693,-0.13659775324274978,10.8267051339729,106.63557659426,0.0,1,0,-1.709276224228461,0.0,0.0,0.0,1.0,0.0
2846,0.21656469094070732,0.23076923076923078,0.1302907279796492,10.8093880886317,106.692798653268,3.0,0,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
4953,3.00753424292512,0.15384615384615385,2.0502110105697895,10.71493,106.725685,3.0,0,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
2937,0.11572050155235063,0.07692307692307693,0.1302907279796492,10.7788088304321,106.640643394914,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
179,0.9554706759904229,0.3076923076923077,-0.13659775324274978,10.7625491147143,106.68656953783,0.0,1,1,1.8544073759670945,0.0,0.0,0.0,1.0,0.0
4431,-0.7602813127840508,0.07692307692307693,-0.13659775324274978,10.8426434260084,106.642474408574,0.0,1,1,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
3488,-0.7602813127840508,0.23076923076923078,0.3690306097293516,10.8865732590178,106.633210312095,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,1.0,0.0
6220,0.7776305923124383,0.15384615384615385,0.1302907279796492,10.8293093954524,106.729711678573,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3515,-0.37480406362233243,0.3076923076923077,-0.13659775324274978,10.7833728933918,106.603621253037,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5352,0.21656469094070732,0.07692307692307693,-0.13659775324274978,10.7957838121857,106.621893561892,0.0,1,1,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
3012,-0.2360953837240995,0.15384615384615385,-1.7072229052631471,10.7402387116376,106.735932697244,1.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4504,0.9652944659873779,0.15384615384615385,0.1302907279796492,10.8081240266609,106.688342082018,3.0,0,1,1.2822279616686043,0.0,1.0,0.0,1.0,0.0
2569,0.6131862764484118,0.23076923076923078,-0.4391709580720064,10.8123878451955,106.668783032353,0.0,1,0,0.782381234505476,0.0,0.0,1.0,0.0,0.0
3706,-0.04974733457061966,0.15384615384615385,-0.13659775324274978,21.02894860978742,105.85244722590336,0.0,1,1,-0.3306552193971129,0.0,1.0,0.0,1.0,0.0
1357,-0.3271071868061051,0.3076923076923077,1.434027398777648,10.7940093097237,106.66855820228,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1557,1.087396672413115,0.3076923076923077,1.287787426350749,10.7990974235579,106.650856151302,0.0,1,0,3.0142443347171786,0.0,0.0,0.0,1.0,0.0
3107,-1.2831292553680742,0.15384615384615385,-1.7072229052631471,10.7919840898799,106.671409607862,3.0,0,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
1550,-0.7920776985802562,0.23076923076923078,-1.2015945422910468,10.815968586381,106.693942957095,2.0,0,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
5069,0.04445490123643577,0.3076923076923077,-0.4391709580720064,10.7810356901913,106.649806944596,2.0,0,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2458,-0.37480406362233243,0.15384615384615385,-0.4391709580720064,10.8297220907127,106.670996506685,0.0,1,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
1773,0.04445490123643577,0.3076923076923077,0.5849971026224333,10.731052018508,106.732384137993,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2317,-0.28090108395535385,0.07692307692307693,2.9327121238363367,10.8011502943852,106.618871835963,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
2865,-0.3038236354463698,0.07692307692307693,-0.4391709580720064,10.8478321413421,106.716372855484,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5054,-0.08917566997524837,0.15384615384615385,0.1302907279796492,10.7919309696991,106.674847458091,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
5752,-0.12968436710496703,0.07692307692307693,0.1302907279796492,10.8069885714219,106.695058027475,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1926,0.06259592582891907,0.23076923076923078,0.963530485543728,10.6751301620758,106.698687570684,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
5440,0.7093811696941079,0.15384615384615385,2.155622254642831,10.728497868217,106.715022364699,3.0,0,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
1345,-0.04974733457061966,0.23076923076923078,-0.4391709580720064,10.7906202982752,106.657883333599,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
3752,0.884813376425733,0.07692307692307693,0.1302907279796492,10.7035790172709,106.703772394788,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
4328,1.3881753703228958,0.23076923076923078,-2.3590912406621465,10.7142552120825,106.736942484651,0.0,1,0,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
5413,-0.4750780736920162,0.07692307692307693,-1.2015945422910468,10.7661016059295,106.642406128276,2.0,0,0,-1.265459390571404,0.0,0.0,1.0,0.0,0.0
6208,-0.15036267557913827,0.23076923076923078,-0.7884660886417492,10.8788000224012,106.668867905323,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
4048,-1.6356139825265459,0.07692307692307693,0.1302907279796492,10.7243450052642,106.726507435188,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
6028,-0.6395223895560433,0.15384615384615385,-0.4391709580720064,10.7765507820415,106.651600281749,2.0,0,1,-0.5962397703258719,0.0,0.0,1.0,0.0,0.0
1097,0.385278357028152,0.0,-0.13659775324274978,10.7843200593476,106.642111893577,0.0,1,1,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4631,1.8569938020509338,0.0,-0.7884660886417492,10.9013390784702,106.642250920669,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
5738,1.5284202422377637,0.23076923076923078,-0.13659775324274978,10.7127784823564,106.733867644513,0.0,1,1,-0.09639304316274322,0.0,1.0,0.0,0.0,1.0
1351,0.7552290280664897,0.38461538461538464,2.0502110105697895,10.7937272611434,106.645545154376,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
473,-0.15036267557913827,0.0,2.0502110105697895,10.77446,106.6357,0.0,1,0,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
641,-0.35076329075821017,0.23076923076923078,-0.4391709580720064,10.7478479472848,106.71563049959,2.0,0,1,1.0479657854342355,0.0,0.0,0.0,0.0,1.0
1046,0.08051705379647196,0.23076923076923078,0.5849971026224333,10.7711853812698,106.671142974452,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
1897,0.28016481741637705,0.07692307692307693,-0.4391709580720064,10.8215099637144,106.7925469126,0.0,1,0,-0.3306552193971129,0.0,0.0,1.0,0.0,0.0
4486,2.379499782113485,0.3076923076923077,0.5849971026224333,10.8553025155241,106.760887795443,0.0,1,0,2.2307964070632096,0.0,0.0,0.0,1.0,0.0
4252,0.21656469094070732,0.23076923076923078,0.5849971026224333,10.7016926583886,106.728657101471,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
297,1.265537228595943,0.5384615384615385,2.0502110105697895,10.8147416332167,106.689597495276,0.0,1,0,1.0479657854342355,0.0,0.0,0.0,1.0,0.0
303,-0.28090108395535385,0.23076923076923078,0.1302907279796492,10.7478194444501,106.715892299441,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
3742,-1.154485113689163,0.07692307692307693,0.1302907279796492,10.762208651142,106.662008560844,3.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
2663,-1.1961350497447065,0.23076923076923078,-1.2015945422910468,10.7627476004925,106.687655076385,3.0,0,0,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
2526,1.3509322183197459,0.15384615384615385,2.0502110105697895,10.8103508858319,106.729578489322,0.0,1,0,1.3897638631431688,0.0,0.0,0.0,1.0,0.0
5724,2.1565994033142566,0.7692307692307694,2.0502110105697895,10.7877582974191,106.686056081704,0.0,1,0,5.104578089515836,0.0,0.0,0.0,1.0,0.0
5818,2.5830232847811985,0.23076923076923078,0.5849971026224333,10.8690297423533,106.608314456114,0.0,1,0,0.4757863711357461,0.0,0.0,0.0,1.0,0.0
655,-0.2360953837240995,0.07692307692307693,-1.2015945422910468,10.704745,106.626945,3.0,0,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
1049,0.7093811696941079,0.3076923076923077,-0.13659775324274978,10.835524742873304,106.84225084625572,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
2291,-1.2389923970188421,0.07692307692307693,-0.4391709580720064,10.8159266342091,106.695209730728,2.0,0,1,-1.265459390571404,0.0,0.0,0.0,1.0,0.0
3333,-0.3271071868061051,0.23076923076923078,-0.4391709580720064,10.7940806926535,106.6685952769,2.0,0,1,-0.09639304316274322,1.0,0.0,0.0,1.0,0.0
964,0.1330128034148692,0.0,-0.4391709580720064,10.6753289159532,106.698049552265,0.0,1,0,-2.28145563852695,0.0,0.0,1.0,0.0,0.0
4517,-0.15036267557913827,0.23076923076923078,1.434027398777648,10.878870604717036,106.55239210633226,3.0,0,0,-0.09639304316274322,0.0,1.0,0.0,1.0,0.0
240,1.473908078467857,0.23076923076923078,1.5713987371125986,10.717325567715877,106.68377722194376,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
783,-0.7920776985802562,0.07692307692307693,-1.7072229052631471,10.7046359105482,106.735152131832,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
4595,-0.28090108395535385,0.15384615384615385,0.1302907279796492,10.7529222973732,106.597308766389,3.0,0,1,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5987,-0.6395223895560433,0.23076923076923078,0.1302907279796492,10.8855898795784,106.627980731018,0.0,1,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
6092,0.21656469094070732,0.23076923076923078,-0.13659775324274978,10.7764348386626,106.700919139691,0.0,1,1,0.30272686033993124,0.0,1.0,0.0,1.0,0.0
2072,0.8639894412629446,0.3076923076923077,0.963530485543728,10.7665326348901,106.691172941916,0.0,1,0,3.35360649088839,1.0,0.0,0.0,1.0,0.0
4755,-0.28090108395535385,0.3076923076923077,-0.4391709580720064,10.8195263975008,106.702647529712,0.0,1,0,-0.09639304316274322,0.0,0.0,0.0,0.0,1.0
257,0.5366963775693665,0.23076923076923078,-0.13659775324274978,10.6847612977218,106.750116193908,0.0,1,1,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
4984,1.5874359465751324,0.38461538461538464,0.1302907279796492,10.7763456241802,106.700678222216,3.0,0,1,2.870403623922641,0.0,1.0,0.0,1.0,0.0
893,0.18370833978305584,0.15384615384615385,0.1302907279796492,10.778908803641,106.761401658122,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
447,0.4421497898439041,0.23076923076923078,-0.13659775324274978,10.7629738230656,106.686863270693,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
6022,-0.3271071868061051,0.23076923076923078,1.287787426350749,10.8784005740153,106.651924989368,2.0,0,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5227,3.7469485457244893,0.15384615384615385,-0.13659775324274978,10.8062295220215,106.743832418038,0.0,1,1,1.3897638631431688,0.0,0.0,0.0,1.0,0.0
1075,-0.10929128578611225,0.15384615384615385,0.5849971026224333,10.780038000025,106.668362088644,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
2815,-0.4750780736920162,0.23076923076923078,0.1302907279796492,10.8042584739703,106.820062994957,0.0,1,0,-0.09639304316274322,0.0,0.0,1.0,0.0,0.0
4593,-0.3271071868061051,0.3076923076923077,-0.4391709580720064,10.8656243373671,106.670557249706,0.0,1,0,0.30272686033993124,0.0,0.0,0.0,0.0,1.0
5585,0.04445490123643577,0.23076923076923078,-0.13659775324274978,10.791144817807,106.69385262517,0.0,1,1,0.30272686033993124,0.0,0.0,0.0,1.0,0.0
6111,0.5102943374875497,0.0,-1.7072229052631471,10.8115052801308,106.709076547542,3.0,0,0,-1.709276224228461,0.0,0.0,1.0,0.0,0.0
3112,0.8106090961495499,0.0,-0.13659775324274978,10.8305222868941,106.70553312458,0.0,1,1,-0.09639304316274322,0.0,0.0,0.0,1.0,0.0
4884,3.1922953720485885,0.0,-0.13659775324274978,10.8594920649472,106.756698383712,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,1.0,0.0
5995,-0.5012464551475065,0.23076923076923078,-0.4391709580720064,10.8676661734866,106.626899144443,2.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
6171,-0.17133430316050988,0.07692307692307693,-1.2015945422910468,10.8404636805765,106.741287026644,3.0,0,0,-1.265459390571404,0.0,0.0,0.0,0.0,1.0
4606,-0.28090108395535385,0.15384615384615385,-0.13659775324274978,10.7867320457905,106.701641310066,0.0,1,1,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
2173,0.4560322857850593,0.15384615384615385,0.5849971026224333,10.7897939454778,106.675224127622,0.0,1,0,0.4757863711357461,1.0,0.0,0.0,1.0,0.0
3630,0.6976935597780909,0.0,2.0502110105697895,10.8799925508474,106.650838601177,3.0,0,0,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
6145,-0.1926076911174569,0.15384615384615385,0.5849971026224333,10.72302236599068,106.61718120798469,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,1.0,0.0
333,-0.10929128578611225,0.3076923076923077,-0.4391709580720064,10.7958987109582,106.706813651497,2.0,0,0,0.782381234505476,0.0,0.0,0.0,1.0,0.0
5438,0.7093811696941079,0.15384615384615385,-0.13659775324274978,10.7276526650707,106.714141661059,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
1339,-1.113976416559445,0.3076923076923077,0.5849971026224333,10.8426589303833,106.683406827941,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3540,-1.113976416559445,0.07692307692307693,-1.7072229052631471,10.8295650514176,106.671363091187,1.0,0,0,-1.265459390571404,1.0,0.0,0.0,1.0,0.0
1400,-1.6356139825265459,0.15384615384615385,0.1302907279796492,10.7851806463629,106.648440404573,3.0,0,1,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
6033,-0.1926076911174569,0.23076923076923078,-0.13659775324274978,10.8799870707166,106.66554650153,0.0,1,1,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
4644,-0.10929128578611225,0.3076923076923077,-0.4391709580720064,10.867037763004,106.625823534071,3.0,0,0,0.6349856886503463,0.0,0.0,0.0,0.0,1.0
2053,1.6129275255674442,0.15384615384615385,-0.13659775324274978,10.8055691607963,106.66833502871,0.0,1,1,0.11316161425994499,1.0,0.0,0.0,1.0,0.0
3563,0.9943801572205769,0.23076923076923078,2.0502110105697895,10.7819206558214,106.662889631556,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
585,-0.3271071868061051,0.23076923076923078,-0.4391709580720064,10.8196129348215,106.702683631019,0.0,1,0,-0.3306552193971129,0.0,0.0,0.0,0.0,1.0
3433,-0.8577985162466776,0.15384615384615385,-0.4391709580720064,10.8077519811652,106.702971568768,2.0,0,1,-0.9028346336956022,0.0,0.0,0.0,1.0,0.0
3159,-0.6395223895560433,0.07692307692307693,-1.7072229052631471,10.7264727887215,106.734024771402,0.0,1,0,-0.5962397703258719,0.0,0.0,0.0,0.0,1.0
3158,-0.4493648176687783,0.23076923076923078,0.963530485543728,10.8415698225496,106.660386489635,3.0,0,0,0.11316161425994499,0.0,0.0,0.0,0.0,1.0
