Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
67.0,4.0,3.0,3.0,6.0,Sổ hồng,Trống / Nhà thô,10.7998004669755,106.640942271852,Quận Tân Bình,Phường 13,584.6,0,0,0,0,0,0,Đường Trường Chinh,14.868286007526512,0.0,0.0,85.12316113581936,7.0,7.083935323973127,9.5
28.0,3.0,4.0,4.0,4.0,Sổ hồng,Đầy đủ,10.8052764799294,106.68199475793,Quận Phú Nhuận,Phường 5,1098.4,1,1,1,1,0,0,Đường Thích Quảng Đức,71.61871813546976,0.0,0.0,28.376729788783685,7.0,3.8668478789838945,7.3
50.0,3.0,4.0,3.0,6.0,Sổ hồng,Đầy đủ,10.6929023922574,106.740876911472,Huyện Nhà Bè,Thị trấn Nhà Bè,3078.9,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,90.07047971678196,0.0,0.0,9.929195491896458,7.0,10.21089473828325,7.49
50.0,2.0,2.0,2.0,3.0,Sổ hồng,Trống / Nhà thô,10.7570425386613,106.605816920992,Quận Bình Tân,Phường An Lạc,3275.9,1,0,1,0,0,0,Đường Tỉnh Lộ 10,55.621355963246735,1.974724503189963,0.0,40.605635092646295,4.0,10.619799760210878,4.95
64.0,8.0,10.0,6.0,16.0,Sổ hồng,Trống / Nhà thô,10.7782490324005,106.689223077645,Quận 3,Phường Võ Thị Sáu,1881.9,0,0,0,0,1,0,Đường Trương Định,92.9193899782135,0.0,7.0790158881980965,0.0,18.0,1.3212429610682375,28.6
17.0,4.0,4.0,5.0,2.0,Sổ hồng,Trống / Nhà thô,10.7664128733139,106.694588464907,Quận 1,Phường Phạm Ngũ Lão,68.4,0,0,0,0,1,0,Đường Đề Thám,65.39473684210525,0.0,0.0,34.5906432748538,8.0,1.281553149097167,7.0
48.0,6.0,6.0,7.0,24.3,Sổ hồng,Trống / Nhà thô,10.7726981748107,106.669341542497,Quận 10,Phường 10,1141.0,0,0,0,0,0,1,Đường Sư Vạn Hạnh,94.78264680105171,0.0,0.0,5.194566170026293,12.0,3.4884987157920735,23.0
91.0,5.0,5.0,3.0,10.8,Sổ hồng,Đầy đủ,10.7820192927928,106.656737755984,Quận Tân Bình,Phường 6,1084.0,0,0,0,0,0,1,Đường Đất Thánh,90.4280442804428,0.3782287822878229,0.3118081180811808,8.884686346863468,10.0,4.891825513152999,14.95
316.0,6.0,5.0,7.0,37.0,Sổ hồng,Trống / Nhà thô,10.8300156642644,106.702156634826,Quận Bình Thạnh,Phường 13,2379.9,0,1,0,0,0,1,Đường Đặng Thùy Trâm,7.752426572545065,0.0,0.0,92.24757342745494,11.0,6.007376523616107,110.0
62.0,4.0,3.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8196129348215,106.702683631019,Quận Bình Thạnh,Phường 13,76.2,0,0,0,0,0,0,Đường Nơ Trang Long,28.845144356955384,0.0,0.0,71.10236220472441,7.0,4.852620936026031,11.5
96.0,4.0,4.0,3.0,15.0,Sổ hồng,Đầy đủ,10.7648822612813,106.694973154272,Quận 1,Phường Cầu Ông Lãnh,622.6,1,0,0,0,0,1,Đường Đề Thám,95.74204946996467,0.0,0.0,4.256344362351429,8.0,1.4057758471524515,22.0
132.0,5.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.769214240946,106.682923339278,Quận 3,Phường 5,92.0,1,0,0,0,0,0,Đường Cao Thắng,0.7391304347826088,0.0,0.0,99.23913043478261,9.0,2.1240704795234064,45.0
180.0,8.0,6.0,1.0,30.0,không có,Trống / Nhà thô,10.8491041878561,106.78742225456,Quận 9,Phường Hiệp Phú,,0,0,0,0,0,0,Đường Man Thiện,,,,,14.0,12.448625949456787,13.5
72.0,4.0,5.0,3.0,7.0,Sổ hồng,Đầy đủ,10.8692332459329,106.674146712011,Quận 12,Phường Thạnh Xuân,1640.8,1,0,1,0,0,0,Đường Tô Ngọc Vân,44.04802535348611,55.95258410531447,0.0,0.0,9.0,10.776907690447981,5.95
110.0,5.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8473631561521,106.746839731162,Thành phố Thủ Đức,Phường Linh Đông,,1,1,1,0,0,0,,,,,,10.0,9.376843115623354,10.8
214.0,6.0,5.0,4.0,12.6,Sổ hồng,Cơ bản,10.834583950432442,106.66869349740588,Quận Gò Vấp,Phường 10,352544.1,0,0,0,0,1,1,Đường Phan Văn Trị,14.872723724492909,25.385124868066157,59.73758460289081,0.0045582949764299,11.0,7.413751212186825,43.3
77.0,5.0,5.0,6.0,14.2,Sổ đỏ,Trống / Nhà thô,10.7601657089246,106.688367307124,Quận 1,Phường Nguyễn Cư Trinh,4746.0,1,1,0,0,0,1,Đường Trần Hưng Đạo,89.63737884534346,1.7951959544879899,0.0,8.568057311420144,10.0,2.243788728625526,32.0
64.0,2.0,2.0,2.0,6.0,Sổ hồng,Cơ bản,10.795463270714,106.621916123883,Quận Tân Phú,Phường Tân Quý,577.6,1,0,0,0,0,0,Đường Gò Dầu,0.14196675900277006,99.851108033241,0.0,0.0,4.0,8.915951300142991,7.86
36.0,4.0,4.0,5.0,4.45,Sổ hồng,Đầy đủ,10.7796470467075,106.667611391184,Quận 10,Phường 15,42832.0,0,1,0,0,0,1,Đường Tô Hiến Thành,8.418588905491221,91.34313130369817,0.0,0.23762607396339186,8.0,3.680485101651311,6.6
55.0,4.0,5.0,3.0,12.0,Sổ hồng,Đầy đủ,10.8299703824549,106.702491945719,Quận Bình Thạnh,Phường 13,1992.8,1,0,1,0,0,1,Đường Đặng Thùy Trâm,2.480931352870333,0.0,0.0,97.51957045363308,9.0,6.003158214666278,9.5
52.0,3.0,4.0,3.0,20.0,Sổ hồng,Đầy đủ,10.8354350390628,106.683770342281,Quận Gò Vấp,Phường 6,132.5,0,0,0,0,0,0,Đường Dương Quảng Hàm,80.3698113207547,0.0,0.0,19.660377358490567,7.0,6.87458547444281,13.3
51.0,4.0,5.0,3.0,8.0,Sổ hồng,Trống / Nhà thô,10.8434589505756,106.650373262479,Quận Gò Vấp,Phường 11,2412.4,0,0,0,0,0,1,Đường Nguyễn Văn Khối,97.53523462112419,0.0,0.0,2.464350853921406,9.0,9.325404155025998,8.4
50.0,4.0,4.0,3.0,5.5,không có,Trống / Nhà thô,10.879043,106.55251,Huyện Hóc Môn,Xã Xuân Thới Sơn,34049.8,0,0,0,1,1,1,,0.0,10.637712996845796,89.36234574065045,0.0,8.0,19.865558003385125,5.0
35.0,3.0,2.0,3.0,4.0,Sổ hồng,Trống / Nhà thô,10.766452216922,106.664790663163,Quận 10,Phường 8,4009.0,0,0,0,0,0,0,Đường 3/2,41.92192566724869,0.0,0.0,58.07358443502121,5.0,4.10591132998337,6.55
85.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8436349184201,106.649389856098,Quận Gò Vấp,Phường 9,385.3,1,0,0,0,1,0,Đường Nguyễn Văn Khối,3.361017389047495,0.0,0.0,96.63379185050609,8.0,9.405254058747564,9.9
54.0,4.0,5.0,2.0,8.5,Sổ hồng,Trống / Nhà thô,10.7740386436299,106.697667012456,Quận 1,Phường Bến Thành,205.9,0,0,0,0,0,1,Đường Lý Tự Trọng,0.0,0.0,99.9951432734337,0.0,9.0,0.433808527468352,15.5
60.0,4.0,4.0,4.0,12.0,Sổ hồng,Đầy đủ,10.8456642937775,106.653431084749,Quận Gò Vấp,Phường 9,862.3,0,0,0,0,1,0,Đường Số 9,0.0,0.0,0.0,99.9976806215934,8.0,9.333418549601436,10.0
157.0,5.0,5.0,4.0,20.0,Sổ hồng,Trống / Nhà thô,10.80599,106.79,Quận 9,Phường Phú Hữu,,0,0,0,0,0,0,Đường Số 8,,,,,10.0,10.267074634225201,27.0
63.0,3.0,3.0,2.0,6.966666666666667,Sổ hồng,Trống / Nhà thô,10.8288536387484,106.689209246606,Quận Gò Vấp,Phường 5,35587.4,1,1,0,0,0,1,Đường Dương Quảng Hàm,9.209664094595277,0.0,90.73871651202391,0.05161939338080331,6.0,6.0188515283095505,8.25
47.0,3.0,3.0,3.0,6.2,Sổ hồng,Đầy đủ,10.8120711982163,106.624400891081,Quận Tân Phú,Phường Tây Thạnh,1348.6,1,0,0,0,0,1,Đường Nguyễn Hữu Tiến,8.571852291265015,64.69079044935488,0.0,26.73661574966632,6.0,9.288308626681129,6.98
52.0,3.0,4.0,3.0,26.0,Sổ hồng,Trống / Nhà thô,10.8349641867059,106.684250801421,Quận Gò Vấp,Phường 6,1231.3,0,1,1,0,0,0,Đường Dương Quảng Hàm,27.824250791846016,0.0,72.17493705839357,0.0,7.0,6.80989968937789,13.8
155.0,4.0,5.0,6.0,10.0,Sổ hồng,Cơ bản,10.7955413262959,106.694389713586,Quận Bình Thạnh,Phường 3,69.1,0,0,0,0,0,0,Đường Trường Sa,0.0,0.0,0.0,100.0,9.0,2.293190095083392,43.0
60.0,3.0,2.0,2.0,2.0,Sổ hồng,Đầy đủ,10.7336554296923,106.701840885528,Quận 7,Phường Tân Hưng,1784.6,0,0,0,0,0,0,Đường Lê Văn Lương,62.9765773842878,0.0,0.0,37.02510366468677,5.0,4.709196949384294,4.5
61.0,4.0,3.0,2.0,7.0,Sổ hồng,Đầy đủ,10.7927917785168,106.707331415211,Quận Bình Thạnh,Phường 19,1378.8,0,0,0,0,0,1,Đường Phan Văn Hân,97.97214969538729,0.0,0.0,2.028575572961996,7.0,1.987358037738498,6.4
82.0,3.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.749535166369,106.710126521359,Quận 7,Phường Tân Kiểng,23439.5,0,0,1,0,0,0,Đường Lâm Văn Bền,13.199513641502591,33.15002453124,0.0,53.65037650120523,7.0,3.103562005106773,12.8
29.0,4.0,5.0,5.0,6.0,Sổ hồng,Cơ bản,10.7939807703869,106.680712368654,Quận Phú Nhuận,Phường 17,113.6,0,1,1,0,0,0,Đường Huỳnh Văn Bánh,4.234154929577465,0.0,0.0,95.74823943661971,9.0,2.992795027121992,6.35
320.0,6.0,6.0,2.0,8.0,Sổ hồng,Đầy đủ,10.7603522200414,106.691034454264,Quận 1,Phường Cầu Kho,481.7,0,0,0,0,0,0,Đường Trần Đình Xu,32.65310359144696,0.0,0.0,67.35727631305791,12.0,2.0582525121591586,85.0
92.0,4.0,5.0,4.0,15.0,Sổ hồng,Đầy đủ,10.6783687756031,106.753491444688,Huyện Nhà Bè,Xã Phú Xuân,8606.4,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,89.89531046662948,0.0,0.0,0.0,9.0,12.27262681550629,11.8
50.0,4.0,5.0,4.0,6.0,Sổ hồng,Đầy đủ,10.6927631006664,106.740884499665,Huyện Nhà Bè,Thị trấn Nhà Bè,3078.9,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.225265496501681,8.5
49.0,3.0,3.0,2.0,4.85,Sổ hồng,Trống / Nhà thô,10.7837019634685,106.647406950022,Quận Tân Bình,Phường 10,112.7,0,0,0,0,0,1,Đường Ni Sư Huỳnh Liên,15.882874889086068,0.0,0.0,84.16149068322981,6.0,5.927233560534603,4.5
107.0,6.0,6.0,4.0,9.4,không có,Trống / Nhà thô,10.7737906750866,106.683013416113,Quận 3,Phường 4,26.0,0,0,0,0,0,1,Đường Vườn Chuối,12.000000000000002,0.0,88.15384615384616,0.0,12.0,1.9908936076200643,26.0
80.0,5.0,6.0,4.0,5.0,Sổ hồng,Đầy đủ,10.7267558823816,106.733591000379,Quận 7,Phường Phú Thuận,1333.4,1,0,0,0,0,0,Đường Huỳnh Tấn Phát,78.71081445927703,0.0,0.0,21.28918554072296,11.0,6.525456982213622,6.1
51.0,5.0,5.0,4.0,3.0,Sổ hồng,Trống / Nhà thô,10.766008316169,106.646831365232,Quận 11,Phường 5,10941.0,0,0,0,0,0,1,Đường Bình Thới,33.52225573530755,66.47427109039393,0.0,0.0,10.0,6.031296578005324,8.78
78.0,2.0,2.0,2.0,10.0,Sổ hồng,Cơ bản,10.8216859532291,106.631422447417,Quận Tân Bình,Phường 15,809.0,0,0,0,0,0,0,Đường Tống Văn Hên,23.61557478368356,0.0,0.0,76.37824474660074,4.0,9.150293432769129,9.7
93.0,5.0,5.0,4.0,4.0,Sổ hồng,Trống / Nhà thô,10.8100209229242,106.689280788486,Quận Bình Thạnh,Phường 5,69.4,1,0,0,0,0,0,Đường Nguyễn Văn Đậu,0.0,0.0,0.0,99.95677233429394,10.0,3.9971727813527163,10.0
74.0,10.0,10.0,5.0,4.6,Sổ hồng,Cơ bản,10.7895403388956,106.691428614322,Quận 1,Phường Tân Định,376.8,1,0,0,0,0,1,Đường Đinh Công Tráng,63.93577494692144,0.0,0.0,36.05891719745223,20.0,1.8392683600098092,19.8
105.0,4.0,4.0,4.0,10.0,Sổ hồng,Đầy đủ,10.763169223956,106.687118171078,Quận 1,Phường Nguyễn Cư Trinh,566.7,0,0,0,0,0,1,Đường Nguyễn Trãi,24.79089465325569,75.07852479265925,0.0,0.12352214575613196,8.0,2.0900341485777454,43.0
50.0,4.0,3.0,3.0,5.333333333333334,Sổ hồng,Trống / Nhà thô,10.8453563061916,106.718061578783,Thành phố Thủ Đức,Phường Hiệp Bình Phước,,1,1,0,0,0,1,Đường Quốc Lộ 13,,,,,7.0,7.931457884918055,7.5
64.0,3.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.7263487447187,106.73349972603,Quận 7,Phường Phú Thuận,272.6,0,0,0,0,0,0,Đường Huỳnh Tấn Phát,1.210564930300807,0.0,0.0,98.7894350696992,5.0,6.5581063697062305,6.1
51.0,3.0,3.0,2.0,6.0,Sổ hồng,Trống / Nhà thô,10.7827971198536,106.60892640713,Quận Bình Tân,Phường Bình Hưng Hòa A,7116.1,0,0,0,0,0,0,,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,6.0,10.0967118380699,5.35
25.0,3.0,3.0,3.0,4.2,Sổ đỏ,Đầy đủ,10.7668538869145,106.692635673208,Quận 1,Phường Phạm Ngũ Lão,1470.8,0,0,0,0,0,1,Đường Bùi Viện,98.70750611911885,0.0,1.2931737829752517,0.0,6.0,1.3744780223036797,8.45
60.0,4.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.8058726491749,106.605254693667,Quận Bình Tân,Phường Bình Hưng Hòa,106.2,0,1,1,0,0,0,Đường 26/3,90.06591337099812,0.0,0.0,9.887005649717514,8.0,10.98338233686672,8.6
25.0,3.0,2.0,2.0,3.0,Sổ hồng,Đầy đủ,10.8001420033606,106.692631818343,Quận Phú Nhuận,Phường 7,47.6,0,0,0,0,0,0,Đường Nguyễn Lâm,0.0,0.0,0.0,100.0,5.0,2.839357719063887,4.95
75.0,2.0,3.0,2.0,5.0,Sổ hồng,Trống / Nhà thô,10.7690760275468,106.675232792227,Quận 10,Phường 10,119.0,1,0,0,0,0,0,Đường Điện Biên Phủ,15.386554621848738,0.0,0.0,84.19327731092436,5.0,2.9286262057301005,9.2
63.0,3.0,3.0,3.0,6.0,Sổ hồng,Đầy đủ,10.8194563115793,106.70239742241,Quận Bình Thạnh,Phường 13,3209.8,1,0,0,0,0,0,Đường Nơ Trang Long,43.96255218393669,1.102249361330924,0.0,54.934263817060256,6.0,4.834198945662767,11.0
61.0,4.0,5.0,4.0,6.666666666666666,Sổ hồng,Trống / Nhà thô,10.8407403770104,106.731293784378,Thành phố Thủ Đức,Phường Hiệp Bình Chánh,,1,1,0,0,0,1,Đường 35,,,,,9.0,7.918235723871112,8.8
35.0,5.0,4.0,4.0,3.0,Sổ hồng,Trống / Nhà thô,10.7747600136845,106.660200124062,Quận 10,Phường 14,132485.0,1,0,0,0,0,1,Đường Tô Hiến Thành,0.9920443823829111,0.0,99.00736687172133,0.0,9.0,4.46979649817474,6.99
80.0,4.0,5.0,4.0,8.125,Sổ hồng,Đầy đủ,10.8284209195345,106.768370565945,Quận 9,Phường Phước Long A,,0,1,1,0,0,1,Đường Đỗ Xuân Hợp,,,,,9.0,9.37889820021016,9.5
38.0,4.0,3.0,4.0,4.766666666666667,Sổ hồng,Đầy đủ,10.7980039632693,106.710620373813,Quận Bình Thạnh,Phường 21,3299.9,0,1,1,1,0,1,Đường Xô Viết Nghệ Tĩnh,99.48059032091882,0.30637292039152697,0.0,0.21394587714779234,7.0,2.65855196084288,6.4
78.0,4.0,5.0,4.0,12.0,Sổ hồng,Đầy đủ,10.7410653577628,106.716187281041,Quận 7,Phường Tân Quy,65.6,1,1,0,0,1,0,Đường Số 51,9.329268292682928,0.0,0.0,90.62500000000001,9.0,4.219731660925063,17.8
71.0,3.0,3.0,2.0,8.0,Sổ hồng,Trống / Nhà thô,10.8069885714219,106.695058027475,Quận Bình Thạnh,Phường 7,1088.6,0,0,0,0,0,0,Đường Nơ Trang Long,88.45857064119052,0.0,0.0,11.542347969869558,6.0,3.5084020793531363,8.95
64.0,4.0,5.0,2.0,5.796666666666667,không có,Trống / Nhà thô,10.7812919713458,106.625323913837,Quận Tân Phú,Phường Phú Thạnh,75.3,0,0,0,0,0,1,Đường Hiền Vương,2.8818061088977425,0.0,0.0,97.18459495351927,9.0,8.298148147348174,6.7
29.0,4.0,3.0,4.0,6.0,Sổ hồng,Đầy đủ,10.762932852486,106.703121968538,Quận 4,Phường 8,1680.2,1,1,0,1,0,1,Đường Hoàng Diệu,91.63492441376026,0.0,8.361504582787765,0.0,7.0,1.4696922164760708,5.7
39.0,2.0,2.0,2.0,4.0,Sổ hồng,Cơ bản,10.8056934452082,106.615718427086,Quận Tân Phú,Phường Sơn Kỳ,1340.7,0,1,1,0,0,0,Đường Số 27,4.560304318639517,95.44118743939732,0.0,0.0,4.0,9.89333503392756,4.3
600.0,5.0,5.0,2.0,9.6,Sổ hồng,Trống / Nhà thô,10.7839012974498,106.694650769998,Quận 3,Phường Võ Thị Sáu,6522.7,0,0,0,0,1,1,Đường Phạm Ngọc Thạch,94.31861039140233,0.0,5.681542919343217,0.0,10.0,1.1261363783673537,145.0
45.0,5.0,5.0,5.0,9.15,Sổ hồng,Đầy đủ,10.7510665358706,106.721795916954,Quận 7,Phường Tân Thuận Tây,35289.4,1,1,1,0,0,1,,,,,,10.0,3.577401392302452,4.95
178.0,4.0,3.0,4.0,17.65,không có,Trống / Nhà thô,10.7941399168406,106.66846947502,Quận Tân Bình,Phường 1,1951.4,0,1,0,0,0,1,Đường Lê Văn Sỹ,94.3363738854156,0.0,0.0,5.61853028594855,7.0,4.09542329775993,29.0
56.0,4.0,5.0,4.0,7.2142857142857135,Sổ hồng,Đầy đủ,10.8788095540431,106.669450077245,Quận 12,Phường Thạnh Xuân,1093.7,1,0,0,0,0,1,Đường Thạnh Xuân 24,0.0,0.0,0.0,100.0,9.0,11.94306659835303,6.18
302.0,5.0,5.0,1.0,12.9,Sổ hồng,Đầy đủ,10.7429445147102,106.725300059256,Quận 7,Phường Bình Thuận,1688.7,0,0,0,0,0,1,Đường Lý Phục Man,92.7559661277906,0.0,0.0,7.241665186237935,10.0,4.527555427725039,40.0
173.0,5.0,5.0,4.0,16.0,Sổ hồng,Trống / Nhà thô,10.7786820279421,106.7518904484,Quận 2,Phường An Phú,,0,0,0,0,0,0,Đường Số 53,,,,,10.0,5.556032699158624,33.5
28.0,3.0,2.0,3.0,5.0,Sổ hồng,Cơ bản,10.7799461820591,106.668148126881,Quận 10,Phường 13,171.0,1,1,1,1,0,0,Đường Tô Hiến Thành,35.140350877192986,0.0,0.0,64.95906432748538,5.0,3.6260912048031075,5.65
83.0,4.0,3.0,2.0,10.0,Sổ hồng,Đầy đủ,10.8582747841995,106.642311936238,Quận 12,Phường Tân Thới Hiệp,10825.9,1,1,1,0,1,0,Đường Chung Thị Minh,50.95668720383525,37.82299854977415,0.0,11.220037133171378,7.0,11.176858913810603,8.4
241.0,5.0,5.0,3.0,16.2,Sổ hồng,Trống / Nhà thô,10.7915832968069,106.691599294254,Quận 1,Phường Tân Định,56.5,0,0,0,0,0,1,Đường Trần Quang Khải,0.7787610619469026,0.0,0.0,99.1858407079646,10.0,2.0197805777789553,165.0
80.0,13.0,13.0,4.0,11.6,Sổ hồng,Đầy đủ,10.8080852976844,106.702882920777,Quận Bình Thạnh,Phường 12,320.3,0,0,0,0,0,1,Đường Bùi Đình Túy,0.0,0.0,0.0,99.98751170777396,26.0,3.5730334882013066,12.95
33.0,3.0,3.0,3.0,6.666666666666666,Sổ hồng,Đầy đủ,10.7796642766682,106.629025448887,Quận Tân Phú,Phường Phú Thạnh,157.8,0,0,0,0,0,1,Đường Lũy Bán Bích,11.571609632446135,0.0,0.0,88.44106463878326,6.0,7.883485429648171,5.95
56.0,3.0,3.0,3.0,5.0,Sổ hồng,Cơ bản,10.7992039465632,106.641481599558,Quận Tân Bình,Phường 14,1272.4,1,1,1,0,0,0,Đường Trường Chinh,96.27318453316566,0.0,0.0,3.7228858849418414,6.0,7.004627401730511,8.5
158.0,4.0,5.0,5.0,16.4,Sổ hồng,Trống / Nhà thô,10.7887625236026,106.703007708456,Quận Gò Vấp,Phường 1,3142.1,0,0,0,0,0,1,Đường Nguyễn Bỉnh Khiêm,45.79039495878553,0.0,54.2083320072563,0.0,9.0,1.4343455416879678,25.0
74.0,5.0,5.0,3.0,6.9,không có,Trống / Nhà thô,10.7985496738045,106.66612057337,Quận Tân Bình,Phường 2,1523.2,0,0,0,0,0,1,Đường Nguyễn Trọng Tuyển,99.62316176470588,0.37552521008403356,0.0,0.0,10.0,4.570079948975214,19.0
86.0,3.0,3.0,3.0,10.0,Sổ hồng,Đầy đủ,10.7227932254468,106.606311023683,Quận Bình Tân,Phường An Lạc,55.9,1,1,0,0,1,0,Đường Số 11,64.22182468694096,0.0,0.1073345259391771,35.6350626118068,6.0,11.926062797645752,7.15
88.0,13.0,13.0,4.0,6.0,Sổ hồng,Đầy đủ,10.7500575528565,106.59045684895,Quận Bình Tân,Phường Tân Tạo,95485.4,0,0,0,0,0,0,Đường Số 5,2.970537904224101,0.0,0.0,0.0,26.0,12.425994705653423,5.3
30.0,3.0,4.0,4.0,20.0,Sổ hồng,Trống / Nhà thô,10.7919217038545,106.696313791482,Quận 1,Phường Đa Kao,68.0,0,1,0,0,0,0,Đường Trương Hán Siêu,0.0,0.0,99.98529411764704,0.0,7.0,1.8459914206081454,9.0
39.0,3.0,3.0,3.0,3.0,Sổ hồng,Đầy đủ,10.7786818251584,106.672607463922,Quận 10,Phường 13,106.0,1,0,0,0,0,0,Đường Hòa Hưng,3.9622641509433967,0.0,0.0,96.21698113207546,6.0,3.1265954694260847,6.6
500.0,2.0,2.0,2.0,30.0,không có,Trống / Nhà thô,10.8443448456921,106.762266328009,Thành phố Thủ Đức,Phường Bình Thọ,,0,0,0,0,0,0,Đường Đặng Văn Bi,,,,,4.0,10.118572255849369,62.0
95.0,12.0,12.0,4.0,7.0,Sổ hồng,Đầy đủ,10.8098351306027,106.671388761492,Quận Tân Bình,Phường 2,1736.6,0,0,0,0,0,0,Đường Hồng Hà,10.810779684440863,0.0,2.3856961879534726,86.79949326269723,24.0,4.968582908707804,21.5
105.0,15.0,15.0,6.0,6.0,Sổ hồng,Đầy đủ,10.7898469736005,106.69344626406,Quận 1,Phường Tân Định,79.0,1,0,0,0,0,0,Đường Võ Thị Sáu,10.89873417721519,0.0,0.0,89.12658227848101,30.0,1.752045141842879,25.5
49.0,2.0,2.0,2.0,5.0,Sổ hồng,Cơ bản,10.7943087758825,106.604421939701,Quận Bình Tân,Phường Bình Hưng Hòa,56.8,1,0,0,0,0,1,Đường Tân Kỳ Tân Quý,23.961267605633804,0.0,0.0,76.00352112676056,4.0,10.754666255831896,5.1
108.0,16.0,16.0,5.0,6.7,Sổ hồng,Trống / Nhà thô,10.8122477876305,106.695259078048,Quận Bình Thạnh,Phường 12,1372.0,0,0,0,0,0,1,Đường Phan Văn Trị,80.52988338192421,0.0,0.0,19.4701166180758,32.0,4.0807506075995175,15.7
55.0,4.0,4.0,2.0,4.65,Sổ hồng,Cơ bản,10.8204569002578,106.822944044319,Quận 9,Phường Trường Thạnh,,0,0,0,0,0,1,Đường Số 8,,,,,8.0,14.196978316792299,3.3
34.0,3.0,4.0,2.0,7.1,Sổ hồng,Cơ bản,10.7614759488713,106.692703446327,Quận 1,Phường Cô Giang,135.5,0,0,0,0,0,1,Đường Hồ Hảo Hớn,3.6088560885608856,0.0,0.0,96.36162361623616,7.0,1.857284378390445,17.9
44.0,2.0,2.0,2.0,2.0,Sổ hồng,Cơ bản,10.7834876673972,106.612625859249,Quận Bình Tân,Phường Bình Hưng Hòa A,51.9,0,1,1,0,0,0,Đường Số 13A,0.0,0.0,0.0,99.98073217726397,4.0,9.700068973567332,3.5
50.0,4.0,4.0,4.0,4.0,Sổ hồng,Đầy đủ,10.7931499864306,106.676504865055,Quận Phú Nhuận,Phường 11,1103.9,1,0,0,0,0,0,Đường Hồ Biểu Chánh,74.50946643717728,0.0,0.0,25.486910046199835,8.0,3.294566586428704,12.2
26.0,4.0,3.0,3.0,2.0,Sổ hồng,Cơ bản,10.8275985588254,106.684516311597,Quận Gò Vấp,Phường 7,106.2,0,0,0,0,0,0,Đường Nguyễn Du,0.0,0.0,0.0,100.0,7.0,6.016632437923187,4.39
97.0,4.0,3.0,2.0,4.0,Sổ hồng,Trống / Nhà thô,10.7177186520442,106.623272957781,Quận 8,Phường 16,2807.0,0,0,1,0,0,0,Đường Trương Đình Hội,13.285714285714286,0.0,0.0,86.71392946205914,7.0,10.69042679598227,5.5
38.0,2.0,2.0,2.0,5.75,Sổ hồng,Đầy đủ,10.7875853199583,106.698349069064,Quận 1,Phường Đa Kao,3363.2,0,0,0,0,1,1,Đường Nguyễn Đình Chiểu,0.7903187440532826,99.20997859181733,0.0,0.0,4.0,1.3228104394344584,7.5
28.0,4.0,6.0,4.0,6.0,Sổ hồng,Cơ bản,10.7793127763848,106.667647985,Quận 10,Phường 15,151.0,0,0,0,0,0,0,Đường Tô Hiến Thành,20.278145695364238,0.0,0.0,79.66225165562915,10.0,3.6726001247790756,5.7
75.0,3.0,4.0,4.0,6.0,Sổ hồng,Đầy đủ,10.779879156882,106.768676461637,Quận 2,Phường Cát Lái,,1,0,0,1,0,0,Đường Lê Văn Thịnh,,,,,7.0,7.3941967945097185,10.4
98.0,6.0,5.0,4.0,8.0,Sổ hồng,Đầy đủ,10.7863238993745,106.627599832798,Quận Tân Phú,Phường Phú Thọ Hòa,1446.5,0,1,1,0,0,0,Đường Lê Sát,14.246802627030764,0.0,0.0,85.75388869685449,11.0,8.110240701381597,10.9
73.0,4.0,2.0,3.0,20.0,Sổ hồng,Đầy đủ,10.7501764151592,106.679049198648,Quận 8,Phường 8,1258.2,1,0,0,0,0,0,Đường Hưng Phú,93.41917024320459,0.0,0.0,6.581624542997934,6.0,3.7480077707646964,13.8
48.0,4.0,5.0,3.0,8.6,Sổ đỏ,Trống / Nhà thô,10.7674961013403,106.686584656316,Quận 1,Phường Nguyễn Cư Trinh,4203.5,1,0,0,0,0,1,Đường Cống Quỳnh,90.33947900559059,0.0,9.661472582371832,0.0,9.0,1.846143260513531,15.8
170.0,4.0,4.0,3.0,19.2,Sổ hồng,Cơ bản,10.8441611247764,106.762115077418,Thành phố Thủ Đức,Phường Bình Thọ,,0,0,0,0,0,1,Đường Đặng Văn Bi,,,,,8.0,10.092323432645419,13.8
