Diện tích,Số phòng ngủ,"Số phòng tắm, vệ sinh",Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
46.0,2.0,2.0,2.0,4.666666666666666,2.0,0.0,10.7055863034622,106.740569270909,17.789285714287892,8.631667515460695,342.8,0,1,1,0,0,1,14.814529749261075,30.37339556592765,0.0,0.0,69.62952158693115,4.0,8.93844340002283,3.4
260.0,6.0,6.0,2.0,12.0,2.0,2.0,10.7806151465523,106.686274389729,54.466025226590574,107.34764903250246,4388.1,0,0,0,1,0,0,42.89985151923959,89.29012556687404,0.0,10.615528360793965,0.0,12.0,1.6988146151198982,76.0
56.0,4.0,3.0,3.0,5.25,2.0,0.0,10.7829347672899,106.626532007128,14.870739305516691,11.510563557927082,2305.5,1,0,0,0,0,1,18.084358342303553,81.26350032530905,0.0,0.0,18.737367165473863,7.0,8.181691034616708,7.4
17.0,1.0,1.0,2.0,3.0,0.0,0.0,10.7203274216223,106.655801435866,16.33892897114638,20.11757322504773,56946.0,0,0,0,0,1,0,12.219444790535624,97.69753801847364,0.3701576932532575,0.0,1.9185719804727288,2.0,7.925343523614586,13.26
123.0,2.0,3.0,2.0,8.0,2.0,0.0,10.8194819011985,106.702655594597,18.827244701348747,16.235786822236673,1911.6,0,0,0,0,0,0,13.478611071227881,95.7951454279138,0.0,0.0,4.203285206110065,5.0,4.837951432477212,12.5
106.0,10.0,10.0,7.0,20.0,2.0,2.0,10.7864473483024,106.701563588545,53.75818181811302,50.41080558760097,1345.0,0,0,0,0,0,0,43.695647611495986,99.99776951672862,0.0,0.0,0.0,20.0,1.162795290390292,39.5
99.0,3.0,3.0,4.0,12.5,2.0,2.0,10.8147750171261,106.62599898058,14.870739305516691,10.416237877742661,99.1,0,0,0,0,0,1,20.640716684607103,0.5650857719475278,0.0,0.0,99.44500504540868,6.0,9.26714548620113,14.5
324.0,5.0,4.0,3.0,16.0,2.0,0.0,10.7045535593773,106.712931038592,8.13167257069548,11.940038407105884,16683.4,0,0,1,0,1,0,17.996490650423738,4.819701020175744,37.995372645863554,0.0,57.18516609324238,9.0,8.048935368957117,50.0
119.0,4.0,5.0,6.0,20.0,0.0,0.0,10.704439163208,106.712783813477,8.13167257069548,11.940038407105884,43635.6,0,0,0,0,0,0,17.996490650423738,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,9.0,8.058927756192382,17.0
54.0,2.0,2.0,2.0,6.666666666666666,2.0,0.0,10.7581284368821,106.612728981138,10.737500000137537,19.33771441176799,98.2,1,1,1,1,0,1,8.919791838090877,61.38492871690428,0.0,0.0,38.65580448065173,4.0,9.85583352637559,4.2
80.0,5.0,5.0,4.0,6.0,2.0,2.0,10.8300881049326,106.627122219941,8.826587031047127,15.710847762565415,81.6,0,0,0,0,0,0,12.463289942808203,93.32107843137256,0.0,0.0,6.629901960784314,10.0,10.07279421407496,7.79
37.0,2.0,1.0,2.0,3.0,2.0,0.0,10.8390139843943,106.665176852533,11.098013468192363,16.92478578683119,285.5,0,1,1,1,0,1,15.77172652828078,15.824868651488616,0.0,0.0,84.17513134851137,3.0,8.030600137211323,4.3
62.0,5.0,4.0,4.0,8.0,2.0,1.0,10.7711359586364,106.690667482126,53.75818181811302,87.57837901678283,3041.8,1,1,1,1,0,0,27.425343814713944,95.93628772437371,0.3698468012361101,3.6935367216779538,0.0,9.0,1.2614294564028183,23.0
46.0,3.0,2.0,3.0,3.0,2.0,0.0,10.757270065068,106.678046340793,28.097694428239997,15.13057065447157,36.1,0,0,0,0,0,0,83.28399184762165,21.246537396121884,0.0,0.0,78.89196675900277,5.0,3.267947832816607,11.5
75.0,6.0,6.0,4.0,6.0,2.0,2.0,10.80682383119,106.623760298838,14.870739305516691,10.416237877742661,3781.0,1,0,1,0,0,0,20.282795143133217,2.90796085691616,0.0,0.0,97.09151018249142,12.0,9.116525577351569,6.0
120.0,6.0,6.0,5.0,8.0,2.0,0.0,10.8008239243165,106.688133598659,18.635920863560628,15.287451678785835,210.3,0,0,0,0,0,0,19.567814035088464,0.0,0.0,0.0,99.99048977650972,12.0,3.102446132042123,27.8
18.0,2.0,3.0,2.0,3.3,0.0,0.0,10.8641979384949,106.745613770433,15.481076923082806,14.635358342303551,,1,0,0,0,0,1,15.9209959531529,,,,,5.0,10.946078782267495,1.35
21.0,2.0,2.0,2.0,5.0,2.0,0.0,10.75435717413,106.651870089897,28.097694428239997,15.922894100217073,21.2,1,1,1,1,0,0,26.187553487469486,62.54716981132076,0.0,0.0,37.54716981132076,4.0,5.8916955006396785,3.72
125.0,8.0,8.0,5.0,10.0,2.0,2.0,10.7931344548897,106.730047039242,38.64743434299875,31.54535834230355,,0,0,0,0,0,0,18.04451104666058,,,,,16.0,3.691575128924794,19.0
14.0,1.0,1.0,2.0,3.4,2.0,2.0,10.7866477948045,106.701577872348,53.75818181811302,50.41080558760097,5320.1,0,0,0,0,0,1,43.695647611495986,80.74096351572338,0.0,19.259224450668217,0.0,2.0,1.1851308717265925,3.2
13.0,2.0,3.0,3.0,12.0,2.0,1.0,10.7827554343321,106.621086789046,14.870739305516691,15.947519420410991,65.7,0,1,1,0,0,0,20.640716684607103,1.6133942161339423,0.0,0.0,98.37138508371385,5.0,8.772291588576879,3.5
198.0,75.0,76.0,8.0,8.0,2.0,2.0,10.8358600886007,106.66109683051,11.098013468192363,16.92478578683119,641.9,0,0,0,1,0,0,9.704490498839132,52.77145972892975,0.0,47.223866645895,0.0,151.0,7.962080804666812,50.0
56.0,5.0,5.0,5.0,8.0,2.0,2.0,10.7648765932546,106.616321424468,10.737500000137537,7.657431272695933,255.0,0,0,0,0,0,0,16.486319239006043,100.0,0.0,0.0,0.0,10.0,9.3431121710396,7.0
55.0,4.0,5.0,5.0,5.0,2.0,2.0,10.7617894507432,106.613644830334,10.737500000137537,7.657431272695933,621.2,0,0,0,0,0,1,14.942196994217577,45.24307791371539,0.0,0.0,54.76175144880876,9.0,9.68310791323556,7.8
97.0,12.0,13.0,6.0,6.0,2.0,0.0,10.7894755025649,106.693426064115,53.75818181811302,50.41080558760097,1485.6,0,0,0,0,1,0,34.869605712477124,78.474690360797,0.0,4.577948303715671,16.94870759289176,25.0,1.7169349373816587,26.0
67.0,4.0,3.0,3.0,6.0,2.0,0.0,10.7998004669755,106.640942271852,19.38917355371904,16.235786822236673,584.6,0,0,0,0,0,0,15.596172217255614,14.868286007526512,0.0,0.0,85.12316113581936,7.0,7.083935323973127,9.5
28.0,3.0,4.0,4.0,4.0,2.0,2.0,10.8052764799294,106.68199475793,18.635920863560628,15.14978969354972,1098.4,1,1,1,1,0,0,11.471099772673012,71.61871813546976,0.0,0.0,28.376729788783685,7.0,3.8668478789838945,7.3
50.0,3.0,4.0,3.0,6.0,2.0,2.0,10.6929023922574,106.740876911472,8.13167257069548,7.42361482511043,3078.9,0,0,0,0,0,0,8.354716452845052,90.07047971678196,0.0,0.0,9.929195491896458,7.0,10.21089473828325,7.49
50.0,2.0,2.0,2.0,3.0,2.0,0.0,10.7570425386613,106.605816920992,10.737500000137537,10.591286393747168,3275.9,1,0,1,0,0,0,8.919791838090877,55.621355963246735,1.974724503189963,0.0,40.605635092646295,4.0,10.619799760210878,4.95
64.0,8.0,10.0,6.0,16.0,2.0,0.0,10.7782490324005,106.689223077645,54.466025226590574,107.34764903250246,1881.9,0,0,0,0,1,0,20.640716684607103,92.9193899782135,0.0,7.0790158881980965,0.0,18.0,1.3212429610682377,28.6
17.0,4.0,4.0,5.0,2.0,2.0,0.0,10.7664128733139,106.694588464907,53.75818181811302,70.44478399803819,68.4,0,0,0,0,1,0,18.122190270830405,65.39473684210525,0.0,0.0,34.5906432748538,8.0,1.281553149097167,7.0
48.0,6.0,6.0,7.0,24.3,2.0,0.0,10.7726981748107,106.669341542497,24.737276401817315,14.561476341810373,1141.0,0,0,0,0,0,1,29.601425780011347,94.78264680105173,0.0,0.0,5.194566170026293,12.0,3.4884987157920735,23.0
91.0,5.0,5.0,3.0,10.8,2.0,2.0,10.7820192927928,106.656737755984,19.38917355371904,20.32287616343902,1084.0,0,0,0,0,0,1,18.37301434986582,90.4280442804428,0.3782287822878229,0.3118081180811808,8.884686346863468,10.0,4.891825513152999,14.95
316.0,6.0,5.0,7.0,37.0,2.0,0.0,10.8300156642644,106.702156634826,18.827244701348747,16.235786822236673,2379.9,0,1,0,0,0,1,18.546218260831903,7.752426572545065,0.0,0.0,92.24757342745494,11.0,6.007376523616107,110.0
62.0,4.0,3.0,4.0,6.0,2.0,2.0,10.8196129348215,106.702683631019,18.827244701348747,16.235786822236673,76.2,0,0,0,0,0,0,13.478611071227881,28.845144356955384,0.0,0.0,71.10236220472441,7.0,4.852620936026031,11.5
96.0,4.0,4.0,3.0,15.0,2.0,2.0,10.7648822612813,106.694973154272,53.75818181811302,23.86464845032098,622.6,1,0,0,0,0,1,18.122190270830405,95.74204946996468,0.0,0.0,4.256344362351429,8.0,1.4057758471524515,22.0
132.0,5.0,4.0,4.0,6.0,2.0,2.0,10.769214240946,106.682923339278,54.466025226590574,15.14978969354972,92.0,1,0,0,0,0,0,25.776309493434496,0.7391304347826088,0.0,0.0,99.2391304347826,9.0,2.1240704795234064,45.0
180.0,8.0,6.0,1.0,30.0,0.0,0.0,10.8491041878561,106.78742225456,19.05373796668013,17.683832649285492,,0,0,0,0,0,0,14.564560244332988,,,,,14.0,12.448625949456789,13.5
72.0,4.0,5.0,3.0,7.0,2.0,2.0,10.8692332459329,106.674146712011,8.826587031047127,8.620583204738967,1640.8,1,0,1,0,0,0,14.50508366910051,44.04802535348611,55.95258410531447,0.0,0.0,9.0,10.77690769044798,5.95
110.0,5.0,5.0,4.0,6.0,2.0,2.0,10.8473631561521,106.746839731162,15.481076923082806,15.568917147406523,,1,1,1,0,0,0,19.567814035088464,,,,,10.0,9.376843115623354,10.8
214.0,6.0,5.0,4.0,12.6,2.0,1.0,10.834583950432442,106.66869349740588,11.098013468192363,14.561476341810373,352544.1,0,0,0,0,1,1,13.376417548688032,14.872723724492907,25.385124868066157,59.73758460289081,0.0045582949764299,11.0,7.413751212186825,43.3
77.0,5.0,5.0,6.0,14.2,1.0,0.0,10.7601657089246,106.688367307124,53.75818181811302,62.50032105846313,4746.0,1,1,0,0,0,1,45.19676856067105,89.63737884534346,1.79519595448799,0.0,8.568057311420144,10.0,2.243788728625526,32.0
64.0,2.0,2.0,2.0,6.0,2.0,1.0,10.795463270714,106.621916123883,14.870739305516691,8.579371944866423,577.6,1,0,0,0,0,0,11.959124953340746,0.14196675900277,99.851108033241,0.0,0.0,4.0,8.915951300142991,7.86
36.0,4.0,4.0,5.0,4.45,2.0,2.0,10.7796470467075,106.667611391184,24.737276401817315,15.922894100217073,42832.0,0,1,0,0,0,1,14.606022320017667,8.418588905491221,91.34313130369816,0.0,0.2376260739633918,8.0,3.680485101651311,6.6
55.0,4.0,5.0,3.0,12.0,2.0,2.0,10.8299703824549,106.702491945719,18.827244701348747,16.235786822236673,1992.8,1,0,1,0,0,1,18.546218260831903,2.480931352870333,0.0,0.0,97.51957045363308,9.0,6.003158214666278,9.5
52.0,3.0,4.0,3.0,20.0,2.0,2.0,10.8354350390628,106.683770342281,11.098013468192363,20.32287616343902,132.5,0,0,0,0,0,0,13.831711568132798,80.3698113207547,0.0,0.0,19.660377358490567,7.0,6.87458547444281,13.3
51.0,4.0,5.0,3.0,8.0,2.0,0.0,10.8434589505756,106.650373262479,11.098013468192363,16.92478578683119,2412.4,0,0,0,0,0,1,14.598704957534252,97.5352346211242,0.0,0.0,2.464350853921406,9.0,9.325404155025998,8.4
50.0,4.0,4.0,3.0,5.5,0.0,0.0,10.879043,106.55251,15.203811516710665,9.804078497114615,34049.8,0,0,0,1,1,1,19.567814035088464,0.0,10.637712996845796,89.36234574065045,0.0,8.0,19.865558003385125,5.0
35.0,3.0,2.0,3.0,4.0,2.0,0.0,10.766452216922,106.664790663163,24.737276401817315,23.845690455665878,4009.0,0,0,0,0,0,0,37.243772200376036,41.92192566724869,0.0,0.0,58.07358443502121,5.0,4.10591132998337,6.55
85.0,4.0,4.0,4.0,6.0,2.0,2.0,10.8436349184201,106.649389856098,11.098013468192363,24.57074925894742,385.3,1,0,0,0,1,0,14.598704957534252,3.361017389047495,0.0,0.0,96.63379185050609,8.0,9.405254058747564,9.9
54.0,4.0,5.0,2.0,8.5,2.0,0.0,10.7740386436299,106.697667012456,53.75818181811302,87.57837901678283,205.9,0,0,0,0,0,1,37.98493433634561,0.0,0.0,99.9951432734337,0.0,9.0,0.433808527468352,15.5
60.0,4.0,4.0,4.0,12.0,2.0,2.0,10.8456642937775,106.653431084749,11.098013468192363,24.57074925894742,862.3,0,0,0,0,1,0,17.525390443086415,0.0,0.0,0.0,99.9976806215934,8.0,9.333418549601436,10.0
157.0,5.0,5.0,4.0,20.0,2.0,0.0,10.80599,106.79,19.05373796668013,23.448246427193133,,0,0,0,0,0,0,10.480779708121418,,,,,10.0,10.2670746342252,27.0
63.0,3.0,3.0,2.0,6.966666666666667,2.0,0.0,10.8288536387484,106.689209246606,11.098013468192363,15.14978969354972,35587.4,1,1,0,0,0,1,13.831711568132798,9.209664094595276,0.0,90.73871651202391,0.0516193933808033,6.0,6.0188515283095505,8.25
47.0,3.0,3.0,3.0,6.2,2.0,2.0,10.8120711982163,106.624400891081,14.870739305516691,10.416237877742661,1348.6,1,0,0,0,0,1,16.07571079031086,8.571852291265015,64.69079044935488,0.0,26.73661574966632,6.0,9.288308626681127,6.98
52.0,3.0,4.0,3.0,26.0,2.0,0.0,10.8349641867059,106.684250801421,11.098013468192363,20.32287616343902,1231.3,0,1,1,0,0,0,13.831711568132798,27.824250791846016,0.0,72.17493705839357,0.0,7.0,6.80989968937789,13.8
155.0,4.0,5.0,6.0,10.0,2.0,1.0,10.7955413262959,106.694389713586,18.827244701348747,15.13057065447157,69.1,0,0,0,0,0,0,21.678723404826332,0.0,0.0,0.0,100.0,9.0,2.293190095083392,43.0
60.0,3.0,2.0,2.0,2.0,2.0,2.0,10.7336554296923,106.701840885528,17.789285714287892,17.077921536042314,1784.6,0,0,0,0,0,0,7.1378154551575275,62.9765773842878,0.0,0.0,37.02510366468677,5.0,4.709196949384294,4.5
61.0,4.0,3.0,2.0,7.0,2.0,2.0,10.7927917785168,106.707331415211,18.827244701348747,20.336156298203065,1378.8,0,0,0,0,0,1,13.221509555714501,97.97214969538727,0.0,0.0,2.028575572961996,7.0,1.987358037738498,6.4
82.0,3.0,4.0,4.0,6.0,2.0,2.0,10.749535166369,106.710126521359,17.789285714287892,10.925483780294378,23439.5,0,0,1,0,0,0,17.005840922328282,13.199513641502593,33.15002453124,0.0,53.65037650120523,7.0,3.103562005106773,12.8
29.0,4.0,5.0,5.0,6.0,2.0,1.0,10.7939807703869,106.680712368654,18.635920863560628,14.822692208439314,113.6,0,1,1,0,0,0,12.046459582407488,4.234154929577465,0.0,0.0,95.74823943661973,9.0,2.992795027121992,6.35
320.0,6.0,6.0,2.0,8.0,2.0,2.0,10.7603522200414,106.691034454264,53.75818181811302,30.106416814172956,481.7,0,0,0,0,0,0,40.64117557477194,32.65310359144696,0.0,0.0,67.35727631305791,12.0,2.0582525121591586,85.0
92.0,4.0,5.0,4.0,15.0,2.0,2.0,10.6783687756031,106.753491444688,8.13167257069548,9.563397308385289,8606.4,0,0,0,0,0,0,8.354716452845052,89.89531046662948,0.0,0.0,0.0,9.0,12.27262681550629,11.8
50.0,4.0,5.0,4.0,6.0,2.0,2.0,10.6927631006664,106.740884499665,8.13167257069548,7.42361482511043,3078.9,0,0,0,0,0,0,8.354716452845052,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.22526549650168,8.5
49.0,3.0,3.0,2.0,4.85,2.0,0.0,10.7837019634685,106.647406950022,19.38917355371904,14.561476341810373,112.7,0,0,0,0,0,1,12.979746398982197,15.882874889086068,0.0,0.0,84.16149068322981,6.0,5.927233560534603,4.5
107.0,6.0,6.0,4.0,9.4,0.0,0.0,10.7737906750866,106.683013416113,54.466025226590574,18.09242242658114,26.0,0,0,0,0,0,1,22.390150872140175,12.000000000000002,0.0,88.15384615384616,0.0,12.0,1.9908936076200645,26.0
80.0,5.0,6.0,4.0,5.0,2.0,2.0,10.7267558823816,106.733591000379,17.789285714287892,8.631667515460695,1333.4,1,0,0,0,0,0,8.354716452845052,78.71081445927703,0.0,0.0,21.28918554072296,11.0,6.525456982213622,6.1
51.0,5.0,5.0,4.0,3.0,2.0,0.0,10.766008316169,106.646831365232,15.057874818730621,15.14978969354972,10941.0,0,0,0,0,0,1,20.640716684607103,33.52225573530755,66.47427109039393,0.0,0.0,10.0,6.031296578005324,8.78
78.0,2.0,2.0,2.0,10.0,2.0,1.0,10.8216859532291,106.631422447417,19.38917355371904,15.922894100217073,809.0,0,0,0,0,0,0,20.640716684607103,23.61557478368356,0.0,0.0,76.37824474660074,4.0,9.150293432769129,9.7
93.0,5.0,5.0,4.0,4.0,2.0,0.0,10.8100209229242,106.689280788486,18.827244701348747,15.14978969354972,69.4,1,0,0,0,0,0,27.352816121584368,0.0,0.0,0.0,99.95677233429394,10.0,3.997172781352716,10.0
74.0,10.0,10.0,5.0,4.6,2.0,1.0,10.7895403388956,106.691428614322,53.75818181811302,34.078087611623104,376.8,1,0,0,0,0,1,22.57035834230355,63.93577494692144,0.0,0.0,36.05891719745223,20.0,1.8392683600098092,19.8
105.0,4.0,4.0,4.0,10.0,2.0,2.0,10.763169223956,106.687118171078,53.75818181811302,62.50032105846313,566.7,0,0,0,0,0,1,83.28399184762165,24.79089465325569,75.07852479265925,0.0,0.1235221457561319,8.0,2.0900341485777454,43.0
50.0,4.0,3.0,3.0,5.333333333333334,2.0,0.0,10.8453563061916,106.718061578783,15.481076923082806,17.745664748897063,,1,1,0,0,0,1,13.415466643319105,,,,,7.0,7.931457884918055,7.5
64.0,3.0,2.0,2.0,3.0,2.0,2.0,10.7263487447187,106.73349972603,17.789285714287892,8.631667515460695,272.6,0,0,0,0,0,0,8.354716452845052,1.210564930300807,0.0,0.0,98.7894350696992,5.0,6.5581063697062305,6.1
51.0,3.0,3.0,2.0,6.0,2.0,0.0,10.7827971198536,106.60892640713,10.737500000137537,10.394745958733749,7116.1,0,0,0,0,0,0,19.567814035088464,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,6.0,10.0967118380699,5.35
25.0,3.0,3.0,3.0,4.2,1.0,2.0,10.7668538869145,106.692635673208,53.75818181811302,70.44478399803819,1470.8,0,0,0,0,0,1,66.53450825977046,98.70750611911885,0.0,1.2931737829752517,0.0,6.0,1.3744780223036797,8.45
60.0,4.0,4.0,4.0,6.0,2.0,2.0,10.8058726491749,106.605254693667,10.737500000137537,8.14797889575701,106.2,0,1,1,0,0,0,14.095776999993811,90.06591337099812,0.0,0.0,9.887005649717514,8.0,10.98338233686672,8.6
25.0,3.0,2.0,2.0,3.0,2.0,2.0,10.8001420033606,106.692631818343,18.635920863560628,15.287451678785835,47.6,0,0,0,0,0,0,16.788473627899435,0.0,0.0,0.0,100.0,5.0,2.839357719063887,4.95
75.0,2.0,3.0,2.0,5.0,2.0,0.0,10.7690760275468,106.675232792227,24.737276401817315,14.561476341810373,119.0,1,0,0,0,0,0,19.765923501006156,15.386554621848738,0.0,0.0,84.19327731092436,5.0,2.9286262057301005,9.2
63.0,3.0,3.0,3.0,6.0,2.0,2.0,10.8194563115793,106.70239742241,18.827244701348747,16.235786822236673,3209.8,1,0,0,0,0,0,13.478611071227881,43.96255218393669,1.102249361330924,0.0,54.934263817060256,6.0,4.834198945662767,11.0
61.0,4.0,5.0,4.0,6.666666666666666,2.0,0.0,10.8407403770104,106.731293784378,15.481076923082806,14.38454090192419,,1,1,0,0,0,1,16.16980960388318,,,,,9.0,7.918235723871112,8.8
35.0,5.0,4.0,4.0,3.0,2.0,0.0,10.7747600136845,106.660200124062,24.737276401817315,15.61262583785773,132485.0,1,0,0,0,0,1,14.606022320017667,0.9920443823829111,0.0,99.00736687172132,0.0,9.0,4.46979649817474,6.99
80.0,4.0,5.0,4.0,8.125,2.0,2.0,10.8284209195345,106.768370565945,19.05373796668013,21.849957421132217,,0,1,1,0,0,1,26.390922694124676,,,,,9.0,9.37889820021016,9.5
38.0,4.0,3.0,4.0,4.766666666666667,2.0,2.0,10.7980039632693,106.710620373813,18.827244701348747,15.621954605611819,3299.9,0,1,1,1,0,1,20.237480453892054,99.48059032091882,0.3063729203915269,0.0,0.2139458771477923,7.0,2.65855196084288,6.4
78.0,4.0,5.0,4.0,12.0,2.0,2.0,10.7410653577628,106.716187281041,17.789285714287892,27.589438231163946,65.6,1,1,0,0,1,0,15.149135651759263,9.329268292682928,0.0,0.0,90.625,9.0,4.219731660925063,17.8
71.0,3.0,3.0,2.0,8.0,2.0,0.0,10.8069885714219,106.695058027475,18.827244701348747,15.287451678785835,1088.6,0,0,0,0,0,0,13.478611071227881,88.45857064119052,0.0,0.0,11.542347969869558,6.0,3.5084020793531363,8.95
64.0,4.0,5.0,2.0,5.796666666666667,0.0,0.0,10.7812919713458,106.625323913837,14.870739305516691,15.947519420410991,75.3,0,0,0,0,0,1,16.972434283658274,2.8818061088977425,0.0,0.0,97.18459495351928,9.0,8.298148147348174,6.7
29.0,4.0,3.0,4.0,6.0,2.0,2.0,10.762932852486,106.703121968538,19.389755524315007,23.845690455665878,1680.2,1,1,0,1,0,1,16.714507886233676,91.63492441376026,0.0,8.361504582787765,0.0,7.0,1.4696922164760708,5.7
39.0,2.0,2.0,2.0,4.0,2.0,1.0,10.8056934452082,106.615718427086,14.870739305516691,16.856356137984616,1340.7,0,1,1,0,0,0,18.04451104666058,4.560304318639517,95.44118743939732,0.0,0.0,4.0,9.89333503392756,4.3
600.0,5.0,5.0,2.0,9.6,2.0,0.0,10.7839012974498,106.694650769998,54.466025226590574,107.34764903250246,6522.7,0,0,0,0,1,1,25.97723507317682,94.31861039140232,0.0,5.681542919343217,0.0,10.0,1.1261363783673537,145.0
45.0,5.0,5.0,5.0,9.15,2.0,2.0,10.7510665358706,106.721795916954,17.789285714287892,14.156201430091997,35289.4,1,1,1,0,0,1,19.567814035088464,,,,,10.0,3.577401392302452,4.95
178.0,4.0,3.0,4.0,17.65,0.0,0.0,10.7941399168406,106.66846947502,19.38917355371904,18.832267611843733,1951.4,0,1,0,0,0,1,24.94667244603828,94.3363738854156,0.0,0.0,5.61853028594855,7.0,4.09542329775993,29.0
56.0,4.0,5.0,4.0,7.2142857142857135,2.0,2.0,10.8788095540431,106.669450077245,8.826587031047127,8.620583204738967,1093.7,1,0,0,0,0,1,12.604106017753393,0.0,0.0,0.0,100.0,9.0,11.94306659835303,6.18
302.0,5.0,5.0,1.0,12.9,2.0,2.0,10.7429445147102,106.725300059256,17.789285714287892,13.235496101166326,1688.7,0,0,0,0,0,1,16.570893393267134,92.7559661277906,0.0,0.0,7.241665186237935,10.0,4.527555427725039,40.0
173.0,5.0,5.0,4.0,16.0,2.0,0.0,10.7786820279421,106.7518904484,38.64743434299875,48.14671026164544,,0,0,0,0,0,0,15.396146474270212,,,,,10.0,5.556032699158624,33.5
28.0,3.0,2.0,3.0,5.0,2.0,1.0,10.7799461820591,106.668148126881,24.737276401817315,16.235786822236673,171.0,1,1,1,1,0,0,14.606022320017667,35.140350877192986,0.0,0.0,64.95906432748538,5.0,3.626091204803107,5.65
83.0,4.0,3.0,2.0,10.0,2.0,2.0,10.8582747841995,106.642311936238,8.826587031047127,10.008242743195794,10825.9,1,1,1,0,1,0,20.640716684607103,50.95668720383525,37.82299854977415,0.0,11.220037133171378,7.0,11.176858913810603,8.4
241.0,5.0,5.0,3.0,16.2,2.0,0.0,10.7915832968069,106.691599294254,53.75818181811302,34.078087611623104,56.5,0,0,0,0,0,1,29.532983479503898,0.7787610619469026,0.0,0.0,99.1858407079646,10.0,2.0197805777789553,165.0
80.0,13.0,13.0,4.0,11.6,2.0,2.0,10.8080852976844,106.702882920777,18.827244701348747,20.454141463799196,320.3,0,0,0,0,0,1,13.31094578383581,0.0,0.0,0.0,99.98751170777396,26.0,3.5730334882013066,12.95
33.0,3.0,3.0,3.0,6.666666666666666,2.0,2.0,10.7796642766682,106.629025448887,14.870739305516691,15.947519420410991,157.8,0,0,0,0,0,1,37.436049001394586,11.571609632446137,0.0,0.0,88.44106463878326,6.0,7.883485429648171,5.95
56.0,3.0,3.0,3.0,5.0,2.0,1.0,10.7992039465632,106.641481599558,19.38917355371904,15.61262583785773,1272.4,1,1,1,0,0,0,15.596172217255614,96.27318453316566,0.0,0.0,3.722885884941842,6.0,7.004627401730511,8.5
158.0,4.0,5.0,5.0,16.4,2.0,0.0,10.7887625236026,106.703007708456,11.098013468192363,18.832267611843733,3142.1,0,0,0,0,0,1,19.175648507038144,45.79039495878553,0.0,54.2083320072563,0.0,9.0,1.4343455416879678,25.0
74.0,5.0,5.0,3.0,6.9,0.0,0.0,10.7985496738045,106.66612057337,19.38917355371904,20.91861042068099,1523.2,0,0,0,0,0,1,18.966428900433563,99.62316176470588,0.3755252100840335,0.0,0.0,10.0,4.570079948975214,19.0
86.0,3.0,3.0,3.0,10.0,2.0,2.0,10.7227932254468,106.606311023683,10.737500000137537,10.591286393747168,55.9,1,1,0,0,1,0,12.267570113589738,64.22182468694096,0.0,0.1073345259391771,35.6350626118068,6.0,11.926062797645752,7.15
88.0,13.0,13.0,4.0,6.0,2.0,2.0,10.7500575528565,106.59045684895,10.737500000137537,10.512328309478454,95485.4,0,0,0,0,0,0,14.985197635798666,2.970537904224101,0.0,0.0,0.0,26.0,12.425994705653425,5.3
30.0,3.0,4.0,4.0,20.0,2.0,0.0,10.7919217038545,106.696313791482,53.75818181811302,50.41080558760097,68.0,0,1,0,0,0,0,15.170511588322709,0.0,0.0,99.98529411764704,0.0,7.0,1.8459914206081456,9.0
39.0,3.0,3.0,3.0,3.0,2.0,2.0,10.7786818251584,106.672607463922,24.737276401817315,16.235786822236673,106.0,1,0,0,0,0,0,14.245035712714937,3.9622641509433967,0.0,0.0,96.21698113207546,6.0,3.1265954694260847,6.6
