Diện tích,Số tầng,Đường vào,Pháp lý,Nội thất,Latitude,Longitude,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Duong,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Khoảng giá
0.216991528046181,0.0769230769230769,-0.4769641925242059,2.0,1.0,10.8128915681127,106.6967183741,18.827244701348747,20.454141463799196,1168.5,1,0,0,0,0,0,13.47861107122788,85.16816431322208,0.0,14.828412494651264,-0.3326276347307223,4.129979310555314,2.4840729690394228
-0.3299327630315862,0.0769230769230769,0.1716840111703942,2.0,0.0,10.861891860055,106.765222884715,15.481076923082806,14.67142827811316,,0,0,0,0,0,1,14.985197635798666,,,,-0.9030809334878898,11.843321280619696,1.667706820558076
-1.162260320582106,0.0769230769230769,-0.9155409347706136,2.0,0.0,10.7957489074351,106.671199995211,18.635920863560628,14.561476341810373,425.7,0,0,0,0,0,1,16.714507886233676,4.660559079163731,0.0,95.34648813718582,-0.5974109865784987,3.935609985166728,1.6486586255873816
-0.6153360295043381,0.0,-0.2341243198764288,2.0,0.0,10.8800728660009,106.665603775377,8.826587031047127,8.620583204738967,2208.3,1,0,0,0,0,0,12.42940953970222,19.44391613458316,0.0,80.55789521351265,-1.70708970080516,12.204460341454292,1.55814461804655
1.1551987865559294,0.2307692307692307,1.7021560910153537,0.0,0.0,10.782066405319,106.66511316324,24.737276401817315,15.922894100217071,15277.0,1,1,0,0,0,1,20.640716684607103,3.785363618511488,96.2143745499771,0.0,1.162048788833398,3.9884062774446662,3.5263605246161616
0.7127561874041305,0.3076923076923076,0.472688174845093,0.0,0.0,10.8053268828039,106.698885168493,18.827244701348747,15.61262583785773,584.0,0,0,0,0,0,1,22.44801877565687,9.191780821917808,0.0,90.80308219178082,0.4713811325865483,3.269962028791723,3.258096538021482
-0.478788857530397,0.0769230769230769,-1.494680131846826,2.0,1.0,10.7769441060137,106.638855570037,14.870739305516691,22.67666625886285,275.7,0,0,0,0,0,0,18.112565652393293,73.91730141458108,0.0,26.100834240116065,-0.5974109865784987,6.800012572606105,1.958685340544036
-1.5360452079598543,0.1538461538461538,-0.7878676371253047,2.0,2.0,10.8056931407423,106.681979204081,18.635920863560628,15.14978969354972,3369.7,0,0,0,0,0,1,11.471099772673012,5.965812980384011,94.03299997032376,0.0,-0.3326276347307223,3.906839562052196,1.9671123567059163
0.0438521243461627,0.2307692307692307,-0.019924371709243,2.0,2.0,10.6925167069562,106.740939603671,8.13167257069548,7.42361482511043,3078.9,0,0,0,0,0,0,8.354716452845052,90.07047971678196,0.0,9.929195491896458,0.1098503196955701,10.252626434235768,2.5572273113676265
0.5124783561895497,0.1538461538461538,-0.019924371709243,2.0,0.0,10.8756463218889,106.685561133607,8.826587031047127,6.914934531396147,1373.8,1,0,0,0,0,0,19.567814035088464,40.89459892269617,5.686417236861261,53.41971174843499,1.162048788833398,11.209379441707132,2.191653532286764
-0.9688297474633962,0.0769230769230769,-0.7573022517780348,2.0,0.0,10.8788412519865,106.668974669716,8.826587031047127,8.620583204738967,10130.3,1,0,0,0,0,0,12.59782220064125,37.71813273052131,40.66562688173105,21.61594424646852,-0.9030809334878898,11.961567017428882,1.3480731482996928
-1.7046011884656695,0.0769230769230769,-1.088871800800004,2.0,0.0,10.7595724893309,106.656805484094,15.05787481873062,20.32287616343902,5249.7,0,1,0,1,0,0,22.28306357921646,10.729755986056343,0.0,0.0,-1.2646117463788682,5.171918960030049,1.7578579175523736
-0.5051137863376616,0.2307692307692307,-0.2341243198764288,0.0,0.0,10.7919044945516,106.671031567151,18.635920863560628,16.235786822236673,76.7,0,1,1,1,0,0,12.046459582407488,26.558018252933508,0.0,73.38983050847457,-0.0990721661706191,3.73027381324512,2.2925347571405443
-0.2834502409819864,0.1538461538461538,0.5530812694055113,2.0,2.0,10.8066511284907,106.662514217538,19.38917355371904,18.09242242658114,431.8,0,0,0,0,0,1,24.836408478346502,94.43955534969894,0.0,5.555812876331634,0.1098503196955701,5.420294316014356,2.772588722239781
0.3272137712128582,0.0,-0.2341243198764288,2.0,0.0,10.8160965062392,106.603463235518,10.737500000137535,8.14797889575701,902.3,1,0,0,0,0,0,14.042854202479177,28.70109719605453,0.0,71.29890280394548,-1.2646117463788682,11.559027324879033,1.9242486522741336
-0.0905778662745833,0.0769230769230769,-1.494680131846826,2.0,0.0,10.7916947674467,106.624419937282,14.870739305516691,8.579371944866423,87.2,0,1,1,0,0,1,13.26159086205188,25.5045871559633,0.0,74.54128440366972,-0.0990721661706191,8.555736972673088,2.0001277349601105
-0.9688297474633962,0.0769230769230769,-0.1932552377386337,2.0,0.0,10.8537158265516,106.762457309211,15.481076923082806,14.588719837704131,,0,1,0,0,0,1,20.344785049130863,,,,-1.2646117463788682,10.935569024634749,1.4816045409242156
1.7021230776336966,0.1538461538461538,1.5209694995149832,2.0,1.0,10.7885215705696,106.677052353637,54.466025226590574,15.61262583785773,59.2,0,0,0,0,0,0,24.94667244603828,22.837837837837835,0.0,77.24662162162161,2.757063459782522,2.972962522805304,5.159055299214529
0.1501344456076429,0.2307692307692307,-0.7573022517780348,0.0,0.0,10.8059038495695,106.668045830426,18.635920863560628,20.91861042068099,5853.3,0,0,0,0,0,1,26.68304173044499,87.84087608699366,0.1038730288896861,2.172108041617549,0.1098503196955701,4.908370616317628,3.258096538021482
0.700998658590606,0.0,1.5209694995149832,2.0,2.0,10.854708202138,106.768297640467,15.481076923082806,14.67142827811316,,0,0,0,0,0,0,24.900358342303555,,,,-1.70708970080516,11.422002992888482,3.258096538021482
-0.2607426296841149,0.2307692307692307,-0.2724119997089854,1.0,0.0,10.7931299319634,106.687341103185,53.75818181811302,34.078087611623104,479.9,0,0,0,0,0,1,17.447776998523587,4.892685976245051,0.0,95.1052302563034,-0.0990721661706191,2.4262765099237553,3.332204510175204
-0.5870052748374707,0.0769230769230769,-1.494680131846826,2.0,1.0,10.7732065526741,106.627515159327,14.870739305516691,11.912309393836896,988.8,0,0,1,0,0,0,11.583509376120116,97.7002427184466,0.0,2.302791262135923,-1.2646117463788682,8.044008851370652,1.7732559976634952
-0.7037176504093345,0.0769230769230769,-0.7674337410386082,2.0,0.0,10.7382041649123,106.722538102554,17.789285714287892,13.235496101166326,16535.6,1,1,1,0,0,1,23.07159507058379,77.13248990057815,20.31290065071724,0.4725561818137836,-0.3326276347307223,4.811165240908022,1.6486586255873816
-0.5319130636258956,0.0,-0.019924371709243,2.0,1.0,10.8184184886235,106.722414321982,18.827244701348747,14.709032686692504,350.0,1,1,0,0,0,0,14.709032686692504,11.905714285714286,0.0,88.10571428571428,-1.70708970080516,5.259984699482263,1.289232648276759
-0.5870052748374707,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7970881029699,106.823389334393,19.05373796668013,9.21950487953404,,0,1,1,0,0,0,14.262718277547732,,,,-0.9030809334878898,13.561950670827128,1.7749523509116738
0.0801300118568741,0.0,-1.088871800800004,2.0,0.0,10.7595252435336,106.598920701575,10.737500000137535,10.512328309478454,201.7,1,1,0,0,0,0,13.923358342303551,33.609320773425885,0.0,66.4055528011899,-1.70708970080516,11.311097392206229,1.7833912195575383
-0.2834502409819864,0.1538461538461538,0.5530812694055113,2.0,0.0,10.7592002009711,106.687575011888,53.75818181811302,30.106416814172956,5525.2,1,0,0,0,0,1,45.19676856067105,92.2766596684283,0.1018967639180482,7.62053862303627,0.1098503196955701,2.3816846128594142,2.6100697927420065
0.372060977375369,0.1538461538461538,0.6488190377612324,2.0,0.0,10.717925555997,106.623163856357,9.678900518707806,9.25547857079342,1831.3,0,0,0,0,1,0,14.16250527888889,98.46229454485884,0.0,1.5349751542619998,-0.0990721661706191,10.685987272653918,2.174751721484161
-0.7343851214240477,0.1538461538461538,-0.4769641925242059,2.0,1.0,10.8078236311954,106.666484260904,19.38917355371904,20.91861042068099,174.8,0,0,0,1,0,0,20.640716684607103,10.589244851258584,0.0,89.39931350114416,-1.2646117463788682,5.178607468387884,2.5877640352277083
-0.6442169301547195,0.2307692307692307,-2.017858063748432,2.0,0.0,10.8439625450561,106.595294326821,15.203811516710664,13.988441091183049,1123.9,0,1,1,0,0,0,19.567814035088464,60.97873476287926,0.0,39.0203754782454,0.4713811325865483,13.807866021603395,1.6770965609079151
0.216991528046181,0.0,-0.019924371709243,2.0,0.0,10.841082415338,106.725383121887,15.481076923082806,14.38454090192419,,1,1,0,0,0,1,19.567814035088464,,,,-1.70708970080516,7.707544341967062,2.1972245773362196
0.0253758662563617,0.1538461538461538,0.6488190377612324,2.0,0.0,10.7540043536047,106.660125073846,28.097694428239997,16.92478578683119,901.2,0,0,0,1,0,0,20.640716684607103,0.0,0.0,99.9988903683977,-0.5974109865784987,5.10065959266112,3.1354942159291497
0.2332465493991621,0.2307692307692307,0.3200451812478567,2.0,2.0,10.7879816008879,106.686236354008,54.466025226590574,107.34764903250246,565.7,1,0,1,1,0,1,139.4228644167641,36.080961640445466,0.0,0.0,0.6301001874260804,2.100245538265466,3.1570004211501135
-0.427496890224632,0.2307692307692307,-0.2070479246496439,2.0,0.0,10.8068288633344,106.676241997651,18.635920863560628,24.57074925894742,62.8,1,0,0,0,0,1,26.63038869039328,13.009554140127388,0.0,87.00636942675159,-0.3326276347307223,4.373053295426888,2.681021528714291
-2.193191742204298,0.2307692307692307,-1.2013982626574136,2.0,2.0,10.7810529176684,106.682243995179,54.466025226590574,24.57074925894742,813.3,0,1,1,1,0,1,32.441331163648584,0.1721382023853436,0.0,99.83155047338006,-1.2646117463788682,2.1349598349467724,1.7369512327330598
0.1501344456076429,0.0,-1.0175451052559876,2.0,2.0,10.6583001513685,106.628607098207,16.33892897114638,13.761935564557891,,0,1,1,0,0,1,14.431528014391567,,,,-0.5974109865784987,15.297585334859914,1.4350845252893227
-0.0314712945977281,0.3076923076923076,-0.4769641925242059,2.0,0.0,10.7671922563439,106.7004746403,53.75818181811302,42.373601917629216,45.7,0,0,0,0,0,1,46.070615442817655,0.0,0.0,0.0,-0.0990721661706191,0.9817558887520398,3.367295829986474
0.0621016741587959,0.2307692307692307,-0.7573022517780348,2.0,2.0,10.8196561312508,106.703022088861,18.827244701348747,16.235786822236673,1282.0,1,1,1,1,0,0,13.47861107122788,51.07098283931357,0.0,48.93135725429017,0.298843697041421,4.8588780246562315,2.3513752571634776
-0.2383764991934993,0.0769230769230769,-1.088871800800004,2.0,0.0,10.704745,106.626945,11.098013468192365,23.84569045566588,1889.1,1,1,1,0,0,0,9.704490498839132,0.0,0.0,100.0,-0.5974109865784987,11.331663855645823,2.065596134857783
0.6530164443045706,0.2307692307692307,0.3450148771997841,2.0,2.0,10.7729984216737,106.676408378727,24.737276401817315,20.454141463799196,16538.0,0,0,0,0,0,0,37.24377220037603,87.9510823557867,2.368968436328456,0.0,0.91385908701284,2.717751891968057,3.258096538021482
-0.3779149773176214,0.3076923076923076,-0.7573022517780348,2.0,0.0,10.7764820060198,106.612059483062,10.737500000137535,7.657431272695933,310.6,1,0,1,0,0,0,16.2498614921421,0.0,0.0,100.0,0.7770510794959389,9.726398525498515,2.2300144001592104
-0.1108138199210086,0.2307692307692307,0.9090618912391852,2.0,0.0,10.7533843767605,106.605606481774,10.737500000137535,19.33771441176799,82.7,1,1,1,1,0,1,25.60064959124056,0.0,0.0,99.93954050785972,0.1098503196955701,10.730373308184,2.3978952727983707
-0.402499332901696,0.0769230769230769,-0.7573022517780348,2.0,2.0,10.6748436996196,106.739482477922,8.13167257069548,9.563397308385287,3643.1,0,0,0,0,0,0,13.45791966786577,36.63912601904971,59.29620378249293,4.064944689961846,-0.3326276347307223,12.004308750713758,1.8991179875485544
-0.8979916143357133,0.0769230769230769,-0.2003413493095564,2.0,2.0,10.8299213339836,106.671579124937,11.098013468192365,14.561476341810373,61.3,1,1,1,0,0,1,9.704490498839132,0.0,0.0,100.0,-0.5974109865784987,6.80779658275754,2.0149030205422647
0.372060977375369,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.7825890120152,106.60897406058,10.737500000137535,10.394745958733749,452.0,1,1,1,0,0,0,16.09753635669316,27.488938053097343,56.82079646017699,0.3030973451327434,-0.0990721661706191,10.089817873840689,2.3702437414678603
0.1329398072864782,0.1538461538461538,-0.4769641925242059,2.0,0.0,10.8874457900052,106.770324610887,15.481076923082806,9.002440305539174,,1,1,0,0,0,0,17.525390443086415,,,,-0.5974109865784987,14.51635776010676,1.9810014688665831
-0.4529217768564914,0.2307692307692307,-0.4769641925242059,2.0,0.0,10.8489638371409,106.718134643039,15.481076923082806,17.745664748897063,,0,0,0,0,0,1,17.525390443086415,,,,0.1098503196955701,8.323806354362139,2.1633230256605382
-0.0122798070402043,0.3846153846153845,-0.4769641925242059,2.0,2.0,10.7604133642437,106.688651011072,53.75818181811302,62.50032105846313,4746.0,1,0,0,0,0,0,45.19676856067105,89.63737884534346,1.79519595448799,8.568057311420144,0.1098503196955701,2.202980645012002,3.4657359027997265
-0.6736697668434773,0.2307692307692307,-0.7573022517780348,2.0,1.0,10.7489333166922,106.682229196723,9.678900518707806,15.13057065447157,79.3,1,1,1,0,0,0,16.678375937838855,0.0,100.0,0.0,-0.0990721661706191,3.647964313553018,2.300583090323373
0.280972130150013,0.0769230769230769,-0.5839713857486449,2.0,2.0,10.7082457152252,106.621362637119,9.678900518707806,15.287451678785835,228.1,0,0,1,0,0,1,16.678375937838855,82.14379658044719,0.0,17.864971503726437,-0.9030809334878898,11.51702781697939,2.1633230256605382
-0.93298898549572,0.0769230769230769,-1.494680131846826,2.0,2.0,10.7516952438894,106.728664476505,17.789285714287892,14.156201430091995,31718.5,1,0,0,0,0,0,8.354716452845052,3.5726468780049494,0.0,0.1763639516370572,-0.9030809334878898,4.046059010968808,1.7833912195575383
-0.8637988521482486,0.2307692307692307,-1.494680131846826,2.0,2.0,10.8404837536056,106.64310328362,11.098013468192365,20.454141463799196,367.6,0,0,0,0,0,0,20.640716684607103,17.22796517954298,0.0,82.77475516866157,-0.0990721661706191,9.567606194903512,1.9095425048844383
-0.8637988521482486,0.1538461538461538,-0.7573022517780348,2.0,0.0,10.7636867969499,106.652670636562,15.05787481873062,16.235786822236673,76.4,1,0,0,0,0,1,14.686862504304573,22.46073298429319,0.0,77.5261780104712,-0.3326276347307223,5.4645499718841455,1.8562979903656265
-0.1521309114711997,0.0769230769230769,-1.494680131846826,2.0,1.0,10.8076553744367,106.645477758994,19.38917355371904,16.235786822236673,818.4,1,0,1,1,0,0,18.389212608043135,65.71114369501466,0.0,34.28763440860215,-0.9030809334878898,7.021524935997747,2.2082744135228043
2.4228381570048327,0.4615384615384615,2.2292491969128543,0.0,0.0,10.8425549511846,106.82008094315,19.05373796668013,22.16312946816002,,0,0,0,0,0,0,21.08086368920939,,,,0.1098503196955701,14.95483794890206,3.688879454113936
0.6407750612138776,0.3846153846153845,0.3777832883993692,2.0,2.0,10.798843102586,106.693517683266,18.827244701348747,15.13057065447157,67.0,1,0,1,1,1,1,14.204908427071722,28.52238805970149,0.0,71.46268656716418,3.1785578363168487,2.6716530776440592,3.258096538021482
-0.7656982706123365,0.0769230769230769,-0.8612504070756603,2.0,0.0,10.7055863034622,106.740569270909,17.789285714287892,8.631667515460695,342.8,0,1,1,0,0,1,14.814529749261077,30.37339556592765,0.0,69.62952158693115,-1.2646117463788682,8.93844340002283,1.4816045409242156
1.7841220896939696,0.0769230769230769,0.6488190377612324,2.0,2.0,10.7806151465523,106.686274389729,54.466025226590574,107.34764903250246,4388.1,0,0,0,1,0,0,42.89985151923959,89.29012556687404,0.0,0.0,0.6301001874260804,1.6988146151198982,4.343805421853684
-0.478788857530397,0.1538461538461538,-0.6830634697531814,2.0,0.0,10.7829347672899,106.626532007128,14.870739305516691,11.510563557927082,2305.5,1,0,0,0,0,1,18.084358342303553,81.26350032530905,0.0,18.737367165473863,-0.3326276347307223,8.181691034616708,2.128231705849268
-2.193191742204298,0.0769230769230769,-1.494680131846826,0.0,0.0,10.7203274216223,106.655801435866,16.33892897114638,20.11757322504773,56946.0,0,0,0,0,1,0,12.219444790535624,97.69753801847364,0.3701576932532575,1.9185719804727288,-2.2775429995623275,7.925343523614586,2.65745841498615
0.677201036507802,0.0769230769230769,-0.019924371709243,2.0,0.0,10.8194819011985,106.702655594597,18.827244701348747,16.235786822236673,1911.6,0,0,0,0,0,0,13.47861107122788,95.7951454279138,0.0,4.203285206110065,-0.9030809334878898,4.837951432477212,2.6026896854443837
0.4578916921104664,0.4615384615384615,1.5209694995149832,2.0,2.0,10.7864473483024,106.701563588545,53.75818181811302,50.41080558760097,1345.0,0,0,0,0,0,0,43.695647611495986,99.99776951672862,0.0,0.0,1.5810598468132095,1.162795290390292,3.7013019741124937
0.3572616547787154,0.2307692307692307,0.7174535083595479,2.0,2.0,10.8147750171261,106.62599898058,14.870739305516691,10.41623787774266,99.1,0,0,0,0,0,1,20.640716684607103,0.5650857719475278,0.0,99.44500504540868,-0.5974109865784987,9.26714548620113,2.740840023925201
2.11029839078475,0.1538461538461538,1.1366832849635289,2.0,0.0,10.7045535593773,106.712931038592,8.13167257069548,11.940038407105884,16683.4,0,0,1,0,1,0,17.996490650423738,4.819701020175744,37.995372645863554,57.18516609324238,0.1098503196955701,8.048935368957117,3.9318256327243257
0.6284320887204962,0.3846153846153845,1.5209694995149832,0.0,0.0,10.704439163208,106.712783813477,8.13167257069548,11.940038407105884,43635.6,0,0,0,0,0,0,17.996490650423738,0.0522738314587171,5.2599482990952335,1.368034357267919,0.1098503196955701,8.058927756192382,2.8903717578961645
-0.5319130636258956,0.0769230769230769,-0.3115231333109621,2.0,0.0,10.7581284368821,106.612728981138,10.737500000137535,19.33771441176799,98.2,1,1,1,1,0,1,8.919791838090877,61.38492871690428,0.0,38.65580448065173,-1.2646117463788682,9.85583352637559,1.6486586255873816
0.0438521243461627,0.2307692307692307,-0.4769641925242059,2.0,2.0,10.8300881049326,106.627122219941,8.826587031047127,15.710847762565416,81.6,0,0,0,0,0,0,12.463289942808204,93.32107843137256,0.0,6.629901960784314,0.298843697041421,10.07279421407496,2.1736147116970854
-1.0818450799945314,0.0769230769230769,-1.494680131846826,2.0,0.0,10.8390139843943,106.665176852533,11.098013468192365,16.92478578683119,285.5,0,1,1,1,0,1,15.77172652828078,15.824868651488616,0.0,84.17513134851137,-1.70708970080516,8.030600137211323,1.667706820558076
-0.3299327630315862,0.2307692307692307,-0.019924371709243,2.0,1.0,10.7711359586364,106.690667482126,53.75818181811302,87.57837901678283,3041.8,1,1,1,1,0,0,27.425343814713944,95.93628772437371,0.3698468012361101,0.0,0.1098503196955701,1.2614294564028183,3.1780538303479458
-0.7656982706123365,0.1538461538461538,-1.494680131846826,2.0,0.0,10.757270065068,106.678046340793,28.097694428239997,15.13057065447157,36.1,0,0,0,0,0,0,83.28399184762165,21.246537396121884,0.0,78.89196675900277,-0.9030809334878898,3.267947832816607,2.5257286443082556
