Diện tích,Số tầng,Đường vào,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Đường_Frequency,Đường_Target,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
-0.3537303851143902,0.07692307692307691,-0.2341243198764288,0.0,18.827244701348747,20.460368357652627,1378.8,0,0,0,0,0,1,97.97214969538727,0.0,0.0,2.028575572961996,-0.3326276347307223,1.987358037738498,6.0,16.651866421042048,0.0,0.0,0.0,0.0,1.0,2.0014800002101243
0.08013001185687413,0.23076923076923073,-0.47696419252420597,0.0,17.789285714285825,14.8877491993957,23439.5,0,0,1,0,0,0,13.199513641502593,33.15002453124,0.0,53.65037650120523,-0.3326276347307223,3.103562005106773,23.0,18.311775648426423,0.0,0.0,0.0,0.0,1.0,2.624668592163159
-1.4334307545238874,0.30769230769230765,-0.47696419252420597,0.0,18.63592086332186,15.081788755498186,113.6,0,1,1,0,0,0,4.234154929577465,0.0,0.0,95.74823943661973,0.10985031969557019,2.992795027121992,30.0,14.49586965753523,0.0,0.0,1.0,0.0,0.0,1.9947003132247452
2.091879336196793,0.07692307692307691,-0.019924371709243074,3.0,53.75818181817839,26.429608342303553,481.7,0,0,0,0,0,0,32.65310359144696,0.0,0.0,67.35727631305791,0.6301001874260804,2.0582525121591586,16.0,32.20298833388405,0.0,0.0,0.0,0.0,1.0,4.454347296253507
0.2493258373497442,0.23076923076923073,1.026431492093969,3.0,8.131668552257471,11.712567766934,8606.4,0,0,0,0,0,0,89.89531046662948,0.0,0.0,0.0,0.10985031969557019,12.27262681550629,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.5494451709255714
-0.6442169301547195,0.23076923076923073,-0.47696419252420597,3.0,8.131668552257471,7.431275025157785,3078.9,0,0,0,0,0,0,90.07047971678196,0.0,0.0,9.929195491896458,0.10985031969557019,10.22526549650168,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.2512917986064953
-0.6736697668434773,0.07692307692307691,-0.8033451570888026,0.0,19.38917355371901,14.561953480312356,112.7,0,0,0,0,0,1,15.882874889086068,0.0,0.0,84.16149068322981,-0.5974109865784987,5.927233560534603,9.0,16.488791141535955,0.0,0.0,0.0,1.0,0.0,1.7047480922384253
0.47172732350422053,0.23076923076923073,0.24301070671441027,2.0,54.46617152529408,18.093318479606467,26.0,0,0,0,0,0,1,12.000000000000002,0.0,88.15384615384616,0.0,0.6301001874260804,1.9908936076200645,1.0,21.599010951127614,0.0,1.0,0.0,1.0,0.0,3.295836866004329
0.043852124346162764,0.23076923076923073,-0.7573022517780348,0.0,17.789285714285825,8.648767860862735,1333.4,1,0,0,0,0,0,78.71081445927703,0.0,0.0,21.28918554072296,0.4713811325865483,6.525456982213622,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.9600947840472698
-0.6153360295043381,0.23076923076923073,-1.4946801318468261,0.0,13.32081849341783,15.149860937399001,10941.0,0,0,0,0,0,1,33.52225573530755,66.47427109039393,0.0,0.0,0.29884369704142105,6.031296578005324,1.0,20.640716684607103,0.0,0.0,0.0,1.0,0.0,2.280339484046726
0.00666719631368384,0.07692307692307691,0.3450148771997841,3.0,19.38917355371901,15.923197269929185,809.0,0,0,0,0,0,0,23.61557478368356,0.0,0.0,76.37824474660074,-1.2646117463788682,9.150293432769129,1.0,20.640716684607103,0.0,0.0,1.0,0.0,0.0,2.3702437414678603
0.26523315100985556,0.23076923076923073,-1.088871800800004,2.0,18.827244701348747,15.149860937399001,69.4,1,0,0,0,0,0,0.0,0.0,0.0,99.95677233429394,0.29884369704142105,3.997172781352716,25.0,25.08018322299817,0.0,0.0,0.0,1.0,0.0,2.3978952727983707
-0.07061354437934364,0.30769230769230765,-0.8827725235710282,2.0,53.75818181817839,34.07029975082686,376.8,1,0,0,0,0,1,63.93577494692144,0.0,0.0,36.05891719745223,1.5810598468132095,1.8392683600098092,5.0,21.678637824918376,0.0,0.0,1.0,0.0,0.0,3.0349529867072724
0.4439261467847208,0.23076923076923073,0.3450148771997841,3.0,53.75818181817839,59.25648860397285,566.7,0,0,0,0,0,1,24.79089465325569,75.07852479265925,0.0,0.1235221457561319,-0.09907216617061913,2.0900341485777454,33.0,67.42678959556216,0.0,0.0,0.0,0.0,1.0,3.784189633918261
-0.6442169301547195,0.15384615384615383,-0.6589757319265389,2.0,15.48107692307722,17.78611714762465,,1,1,0,0,0,1,,,,,-0.3326276347307223,7.931457884918055,28.0,15.630371493421016,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
-0.28345024098198646,0.07692307692307691,-1.4946801318468261,0.0,17.789285714285825,8.648767860862735,272.6,0,0,0,0,0,0,1.210564930300807,0.0,0.0,98.7894350696992,-0.9030809334878898,6.5581063697062305,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,1.9600947840472698
-0.6153360295043381,0.07692307692307691,-0.47696419252420597,3.0,10.737500000006847,11.523850027712317,7116.1,0,0,0,0,0,0,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,-0.5974109865784987,10.0967118380699,285.0,19.567814057892427,0.0,0.0,0.0,1.0,0.0,1.8484548129046001
-1.6462674511265303,0.15384615384615383,-1.0175451052559876,0.0,53.75818181817839,50.13266841725762,1470.8,0,0,0,0,0,1,98.70750611911885,0.0,1.2931737829752517,0.0,-0.5974109865784987,1.3744780223036797,1.0,45.780134702602695,1.0,0.0,0.0,0.0,1.0,2.2460147415056513
-0.37791497731762147,0.23076923076923073,-0.47696419252420597,0.0,10.737500000006847,10.067829993435623,106.2,0,1,1,0,0,0,90.06591337099812,0.0,0.0,9.887005649717514,-0.09907216617061913,10.98338233686672,4.0,17.112976410692646,0.0,0.0,0.0,0.0,1.0,2.2617630984737906
-1.6462674511265303,0.07692307692307691,-1.4946801318468261,0.0,18.63592086332186,15.288713651298618,47.6,0,0,0,0,0,0,0.0,0.0,0.0,100.0,-0.9030809334878898,2.839357719063887,3.0,18.55659617038188,0.0,0.0,0.0,0.0,1.0,1.7833912195575383
-0.05091365837233931,0.07692307692307691,-0.7573022517780348,3.0,24.737282299672927,14.561953480312356,119.0,1,0,0,0,0,0,15.386554621848738,0.0,0.0,84.19327731092436,-0.9030809334878898,2.9286262057301005,33.0,19.987364228761614,0.0,0.0,0.0,1.0,0.0,2.322387720290225
-0.30650992226599055,0.15384615384615383,-0.47696419252420597,2.0,18.827244701348747,16.235786892588425,3209.8,1,0,0,0,0,0,43.96255218393669,1.102249361330924,0.0,54.934263817060256,-0.5974109865784987,4.834198945662767,44.0,14.56109151590915,0.0,0.0,0.0,0.0,1.0,2.4849066497880004
-0.3537303851143902,0.23076923076923073,-0.3115231333109621,2.0,15.48107692307722,14.40074884671146,,1,1,0,0,0,1,,,,,0.10985031969557019,7.918235723871112,1.0,18.191670786147036,0.0,0.0,0.0,1.0,0.0,2.2823823856765264
-1.162260320582106,0.23076923076923073,-1.4946801318468261,0.0,24.737282299672927,15.61262632367065,132485.0,1,0,0,0,0,1,0.9920443823829111,0.0,99.00736687172132,0.0,0.10985031969557019,4.46979649817474,20.0,16.95010834230355,0.0,0.0,0.0,1.0,0.0,2.0781907597781832
0.043852124346162764,0.23076923076923073,0.005160131074494227,0.0,19.053737403258268,21.11172623314244,,0,1,1,0,0,1,,,,,0.10985031969557019,9.37889820021016,16.0,23.964912608633675,0.0,0.0,0.0,0.0,1.0,2.3513752571634776
-1.0432112286623965,0.23076923076923073,-0.8294373925981757,0.0,18.827244701348747,18.54716240721297,3299.9,0,1,1,1,0,1,99.48059032091882,0.3063729203915269,0.0,0.2139458771477923,-0.3326276347307223,2.65855196084288,44.0,20.29842556667015,0.0,0.0,0.0,0.0,1.0,2.0014800002101243
0.00666719631368384,0.23076923076923073,0.6488190377612324,0.0,17.789285714285825,24.488452653857216,65.6,1,1,0,0,1,0,9.329268292682928,0.0,0.0,90.625,0.10985031969557019,4.219731660925063,4.0,17.680739586179996,0.0,0.0,0.0,0.0,1.0,2.9338568698359038
-0.1313288989599139,0.07692307692307691,-0.019924371709243074,0.0,18.827244701348747,15.288713651298618,1088.6,0,0,0,0,0,0,88.45857064119052,0.0,0.0,11.542347969869558,-0.5974109865784987,3.5084020793531363,44.0,14.56109151590915,0.0,0.0,0.0,1.0,0.0,2.2975725511705014
-0.28345024098198646,0.07692307692307691,-0.5305725460434572,3.0,14.87073929990493,17.499103454001883,75.3,0,0,0,0,0,1,2.8818061088977425,0.0,0.0,97.18459495351928,0.10985031969557019,8.298148147348174,1.0,18.631327581628398,0.0,1.0,0.0,1.0,0.0,2.0412203288596382
-1.4334307545238874,0.23076923076923073,-0.47696419252420597,2.0,12.968707708226514,23.820911987062647,1680.2,1,1,0,1,0,1,91.63492441376026,0.0,8.361504582787765,0.0,-0.3326276347307223,1.4696922164760708,7.0,18.527433204150658,0.0,0.0,0.0,0.0,1.0,1.9021075263969205
-1.0055555553658297,0.07692307692307691,-1.088871800800004,3.0,14.87073929990493,17.8318693459886,1340.7,0,1,1,0,0,0,4.560304318639517,95.44118743939732,0.0,0.0,-1.2646117463788682,9.89333503392756,2.0,19.22855196922652,0.0,0.0,1.0,0.0,0.0,1.667706820558076
3.02465752314033,0.07692307692307691,0.2776517087285238,0.0,54.46617152529408,106.67729565230768,6522.7,0,0,0,0,1,1,94.31861039140232,0.0,5.681542919343217,0.0,0.29884369704142105,1.1261363783673537,4.0,23.517114596432137,0.0,0.0,0.0,1.0,0.0,4.983606621708336
-0.79768487222303,0.30769230769230765,0.19876040639717826,0.0,17.789285714285825,15.717993526044307,35289.4,1,1,1,0,0,1,,,,,0.29884369704142105,3.577401392302452,285.0,19.567814057892427,0.0,0.0,0.0,0.0,1.0,1.7833912195575383
1.2232023864144876,0.23076923076923073,1.3051450781547513,3.0,19.38917355371901,18.83383064658232,1951.4,0,1,0,0,0,1,94.3363738854156,0.0,0.0,5.61853028594855,-0.3326276347307223,4.09542329775993,43.0,24.26156608473689,0.0,1.0,0.0,1.0,0.0,3.4011973816621555
-0.47878885753039707,0.23076923076923073,-0.18605286151796915,0.0,8.826587030733174,9.397256429506324,1093.7,1,0,0,0,0,1,0.0,0.0,0.0,100.0,0.10985031969557019,11.94306659835303,7.0,16.31500772889439,0.0,0.0,0.0,0.0,1.0,1.9712993830601329
2.0060486214616944,0.0,0.7705550215507578,3.0,17.789285714285825,14.672222873812292,1688.7,0,0,0,0,0,1,92.7559661277906,0.0,0.0,7.241665186237935,0.29884369704142105,4.527555427725039,3.0,18.43888204284324,0.0,0.0,0.0,0.0,1.0,3.713572066704308
1.181065867229835,0.23076923076923073,1.1366832849635289,0.0,38.647438220481845,44.55718221916659,,0,0,0,0,0,0,,,,,0.29884369704142105,5.556032699158624,4.0,17.813879090691124,0.0,0.0,0.0,1.0,0.0,3.5409593240373143
-1.483853198478683,0.15384615384615383,-0.7573022517780348,0.0,24.737282299672927,16.235786892588425,171.0,1,1,1,1,0,0,35.140350877192986,0.0,0.0,64.95906432748538,-0.9030809334878898,3.626091204803107,20.0,16.95010834230355,0.0,0.0,1.0,0.0,0.0,1.8946168546677629
0.09794243612647151,0.07692307692307691,0.3450148771997841,3.0,8.826587030733174,14.549898133423875,10825.9,1,1,1,0,1,0,50.95668720383525,37.82299854977415,0.0,11.220037133171378,-0.3326276347307223,11.176858913810603,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.2407096892759584
1.6717064828360697,0.15384615384615383,1.1579536750250121,3.0,53.75818181817839,34.07029975082686,56.5,0,0,0,0,0,1,0.7787610619469026,0.0,0.0,99.1858407079646,0.29884369704142105,2.0197805777789553,19.0,25.998570261971565,0.0,0.0,0.0,1.0,0.0,5.111987788356544
0.043852124346162764,0.23076923076923073,0.5919832365665542,3.0,18.827244701348747,20.454141465138118,320.3,0,0,0,0,0,1,0.0,0.0,0.0,99.98751170777396,2.0793986672210885,3.5730334882013066,28.0,15.557891567785473,0.0,0.0,0.0,0.0,1.0,2.6354795082673745
-1.2472731526188532,0.15384615384615383,-0.3115231333109621,0.0,14.87073929990493,17.499103454001883,157.8,0,0,0,0,0,1,11.571609632446137,0.0,0.0,88.44106463878326,-0.5974109865784987,7.883485429648171,17.0,30.478639644532635,0.0,0.0,0.0,0.0,1.0,1.9387416595767009
-0.47878885753039707,0.15384615384615383,-0.7573022517780348,2.0,19.38917355371901,15.61262632367065,1272.4,1,1,1,0,0,0,96.27318453316566,0.0,0.0,3.722885884941842,-0.5974109865784987,7.004627401730511,24.0,17.356863148788833,0.0,0.0,1.0,0.0,0.0,2.2512917986064953
1.0469823692488551,0.30769230769230765,1.178978159113747,3.0,11.098013468022373,18.83383064658232,3142.1,0,0,0,0,0,1,45.79039495878553,0.0,54.2083320072563,0.0,0.10985031969557019,1.4343455416879678,6.0,19.853039850046347,0.0,0.0,0.0,1.0,0.0,3.258096538021482
-0.07061354437934364,0.15384615384615383,-0.2570000632438874,0.0,19.38917355371901,20.918551142754602,1523.2,0,0,0,0,0,1,99.62316176470588,0.3755252100840335,0.0,0.0,0.29884369704142105,4.570079948975214,14.0,19.695625161466637,0.0,1.0,0.0,1.0,0.0,2.995732273553991
0.15013444560764294,0.15384615384615383,0.3450148771997841,3.0,10.737500000006847,13.181777405603473,55.9,1,1,0,0,1,0,64.22182468694096,0.0,0.1073345259391771,35.6350626118068,-0.5974109865784987,11.926062797645752,10.0,16.077307470187545,0.0,0.0,0.0,0.0,1.0,2.0980179272527715
0.18393862003340108,0.23076923076923073,-0.47696419252420597,3.0,10.737500000006847,13.482984203694478,95485.4,0,0,0,0,0,0,2.970537904224101,0.0,0.0,0.0,2.0793986672210885,12.425994705653425,18.0,17.281842278387487,0.0,0.0,0.0,0.0,1.0,1.840549633397487
-1.3846618067365823,0.23076923076923073,1.5209694995149832,3.0,53.75818181817839,48.487230363696476,68.0,0,1,0,0,0,0,0.0,0.0,99.98529411764704,0.0,-0.3326276347307223,1.8459914206081456,4.0,17.692261274070383,0.0,0.0,0.0,1.0,0.0,2.302585092994046
-1.0055555553658297,0.15384615384615383,-1.4946801318468261,3.0,24.737282299672927,16.235786892588425,106.0,1,0,0,0,0,0,3.9622641509433967,0.0,0.0,96.21698113207546,-0.5974109865784987,3.1265954694260847,3.0,17.180558610533662,0.0,0.0,0.0,0.0,1.0,2.028148247292285
2.7539819551653397,0.07692307692307691,2.2292491969128543,3.0,15.48107692307722,23.47132346757169,,0,0,0,0,0,0,,,,,-1.2646117463788682,10.118572255849369,4.0,18.549986928132444,0.0,1.0,0.0,1.0,0.0,4.143134726391533
0.2965463001981439,0.23076923076923073,-0.2341243198764288,3.0,19.38917355371901,20.918551142754602,1736.6,0,0,0,0,0,0,10.810779684440863,0.0,2.3856961879534726,86.79949326269723,1.926790340196299,4.968582908707804,4.0,20.687900125570714,0.0,0.0,0.0,0.0,1.0,3.1135153092103742
0.4439261467847208,0.3846153846153845,-0.47696419252420597,3.0,53.75818181817839,34.07029975082686,79.0,1,0,0,0,0,0,10.89873417721519,0.0,0.0,89.12658227848101,2.3533410635586662,1.752045141842879,20.0,29.34260834230355,0.0,0.0,0.0,0.0,1.0,3.2771447329921766
-0.6736697668434773,0.07692307692307691,-0.7573022517780348,2.0,10.737500000006847,10.067829993435623,56.8,1,0,0,0,0,1,23.961267605633804,0.0,0.0,76.00352112676056,-1.2646117463788682,10.754666255831896,11.0,17.474562893378984,0.0,0.0,1.0,0.0,0.0,1.8082887711792655
0.48543543574417,0.30769230769230765,-0.30363332649481567,0.0,18.827244701348747,20.454141465138118,1372.0,0,0,0,0,0,1,80.52988338192421,0.0,0.0,19.4701166180758,2.4773145304331288,4.0807506075995175,36.0,14.992888220243625,0.0,0.0,0.0,1.0,0.0,2.8154087194227095
-0.5051137863376616,0.07692307692307691,-0.8666071049653329,0.0,19.053737403258268,18.03421329876938,,0,0,0,0,0,1,,,,,-0.09907216617061913,14.1969783167923,21.0,14.33167571006171,0.0,0.0,1.0,0.0,0.0,1.4586150226995167
-1.204159419437502,0.07692307692307691,-0.21153275458888035,3.0,53.75818181817839,32.631365062301924,135.5,0,0,0,0,0,1,3.6088560885608856,0.0,0.0,96.36162361623616,-0.3326276347307223,1.857284378390445,11.0,25.983321372789746,0.0,0.0,1.0,0.0,0.0,2.9391619220655967
-0.8303745320597538,0.07692307692307691,-2.0178580637484322,0.0,10.737500000006847,11.523850027712317,51.9,0,1,1,0,0,0,0.0,0.0,0.0,99.98073217726396,-1.2646117463788682,9.700068973567332,2.0,19.427620655417364,0.0,0.0,1.0,0.0,0.0,1.5040773967762742
-0.6442169301547195,0.23076923076923073,-1.088871800800004,0.0,18.63592086332186,16.924787565129154,1103.9,1,0,0,0,0,0,74.50946643717728,0.0,0.0,25.486910046199835,-0.09907216617061913,3.294566586428704,5.0,19.855214988029807,0.0,0.0,0.0,0.0,1.0,2.580216829592325
-1.5901355197401639,0.15384615384615383,-2.0178580637484322,0.0,11.098013468022373,15.288713651298618,106.2,0,0,0,0,0,0,0.0,0.0,0.0,100.0,-0.3326276347307223,6.016632437923187,2.0,26.68436869272316,0.0,0.0,1.0,0.0,0.0,1.6845453849209058
0.3272137712128582,0.07692307692307691,-1.088871800800004,0.0,9.364834955468142,9.674953215540254,2807.0,0,0,1,0,0,0,13.285714285714286,0.0,0.0,86.71392946205914,-0.3326276347307223,10.69042679598227,3.0,17.135908424225903,0.0,0.0,0.0,1.0,0.0,1.8718021769015913
-1.0432112286623965,0.07692307692307691,-0.5431023036108495,0.0,53.75818181817839,48.487230363696476,3363.2,0,0,0,0,1,1,0.7903187440532826,99.20997859181732,0.0,0.0,-1.2646117463788682,1.3228104394344584,18.0,35.66656187161167,0.0,0.0,0.0,0.0,1.0,2.1400661634962708
-1.483853198478683,0.23076923076923073,-0.47696419252420597,3.0,24.737282299672927,15.923197269929185,151.0,0,0,0,0,0,0,20.27814569536424,0.0,0.0,79.66225165562915,0.29884369704142105,3.672600124779075,20.0,16.95010834230355,0.0,0.0,1.0,0.0,0.0,1.9021075263969205
-0.05091365837233931,0.23076923076923073,-0.47696419252420597,3.0,38.647438220481845,16.791900388268562,,1,0,0,1,0,0,,,,,-0.3326276347307223,7.3941967945097185,4.0,18.825227249958328,0.0,0.0,0.0,0.0,1.0,2.4336133554004498
0.34231359278001955,0.23076923076923073,-0.019924371709243074,0.0,14.87073929990493,12.804496961724974,1446.5,0,1,1,0,0,0,14.246802627030764,0.0,0.0,85.75388869685449,0.4713811325865483,8.110240701381597,1.0,18.49943054298399,0.0,0.0,0.0,0.0,1.0,2.4765384001174837
-0.09057786627458338,0.15384615384615383,1.5209694995149832,3.0,9.364834955468142,23.820911987062647,1258.2,1,0,0,0,0,0,93.4191702432046,0.0,0.0,6.581624542997934,-0.5974109865784987,3.748007770764696,1.0,20.640716684607103,0.0,0.0,0.0,0.0,1.0,2.6946271807700692
-0.7037176504093345,0.15384615384615383,0.0974452291455408,2.0,53.75818181817839,59.25648860397285,4203.5,1,0,0,0,0,1,90.3394790055906,0.0,9.661472582371832,0.0,0.10985031969557019,1.846143260513531,2.0,30.214365744363143,1.0,0.0,0.0,1.0,0.0,2.8213788864092133
1.1551987865559294,0.15384615384615383,1.4503354711355751,0.0,15.48107692307722,23.47132346757169,,0,0,0,0,0,1,,,,,-0.09907216617061913,10.09232343264542,4.0,18.549986928132444,0.0,0.0,1.0,0.0,0.0,2.6946271807700692
-0.47878885753039707,0.30769230769230765,0.6488190377612324,3.0,8.131668552257471,7.431275025157785,3078.9,0,0,0,0,0,0,90.07047971678196,0.0,0.0,9.929195491896458,0.10985031969557019,10.21431477402492,157.0,8.356040181886842,0.0,0.0,0.0,0.0,1.0,2.2300144001592104
0.48543543574417,0.3846153846153845,0.6488190377612324,3.0,8.826587030733174,15.500554052311237,4426.6,0,0,0,0,0,0,32.20417476166809,67.73234536664707,0.0,0.0,1.275389899903818,10.457861987948895,13.0,20.577589727057074,0.0,0.0,0.0,1.0,0.0,2.5257286443082556
0.09794243612647151,0.23076923076923073,1.5209694995149832,3.0,14.87073929990493,28.253427846446222,45.6,0,1,1,1,0,0,0.0,0.0,0.0,100.0,0.10985031969557019,6.8549609521865,2.0,17.632530351452246,0.0,0.0,0.0,1.0,0.0,2.6741486494265287
-0.7037176504093345,0.0,0.05269716021463776,3.0,53.75818181817839,80.81249751703449,188.6,0,0,0,0,0,1,0.2545068928950159,0.0,99.76670201484625,0.0,-0.3326276347307223,0.4125111064456382,9.0,30.04055738467642,0.0,0.0,0.0,1.0,0.0,2.803360380906535
1.3956111448928272,0.15384615384615383,1.1366832849635289,3.0,10.737500000006847,19.36213730687916,129.0,0,1,1,1,0,1,0.0,0.0,0.0,100.0,0.10985031969557019,9.433506527145129,2.0,23.906666094711372,0.0,0.0,0.0,0.0,1.0,3.58351893845611
2.6041880802764004,0.4615384615384615,1.5209694995149832,3.0,11.098013468022373,15.081788755498186,110.7,0,0,0,0,0,0,16.693766937669377,0.0,0.0,83.35140018066846,0.6301001874260804,7.735041233432332,1.0,18.015808067954488,0.0,0.0,0.0,1.0,0.0,4.034240638152395
-0.8979916143357133,0.0,-0.7573022517780348,0.0,10.737500000006847,11.79885823719474,112.5,0,1,1,0,0,0,35.404444444444444,0.0,0.0,64.61333333333333,-1.2646117463788682,10.051980111674425,1.0,17.312357195184305,0.0,0.0,0.0,1.0,0.0,1.7404661748405046
-0.8637988521482486,0.3846153846153845,-1.088871800800004,0.0,11.098013468022373,16.924787565129154,166.5,1,1,0,0,0,0,70.38438438438438,0.0,29.585585585585584,0.0,-0.3326276347307223,7.960192270215796,50.0,10.90111213969789,0.0,0.0,0.0,0.0,1.0,2.2300144001592104
0.909895433288053,0.4615384615384615,2.1996778523767193,3.0,53.75818181817839,59.25648860397285,4746.0,0,0,0,0,0,1,89.63737884534346,1.79519595448799,0.0,8.568057311420144,1.926790340196299,2.20959702457501,24.0,36.62600104493839,0.0,0.0,0.0,1.0,0.0,4.110873864173311
1.1724933959508648,0.23076923076923073,1.7938695213298972,0.0,18.827244701348747,23.596282954466844,984.7,0,0,0,0,0,1,73.03239565349851,0.0,0.0,26.963542195592566,1.8458431986609862,3.455899831824499,10.0,21.966916152044192,0.0,0.0,0.0,1.0,0.0,4.248495242049359
-0.5051137863376616,0.23076923076923073,-0.019924371709243074,2.0,10.737500000006847,8.135783941420566,151.5,1,0,0,1,0,0,28.171617161716178,0.0,0.0,71.80858085808582,0.10985031969557019,9.674556741961188,21.0,13.74096054231735,0.0,0.0,0.0,1.0,0.0,2.1400661634962708
-0.5592040981179717,0.23076923076923073,-0.7573022517780348,3.0,11.098013468022373,15.61262632367065,3444.9,0,1,0,0,0,0,9.195041946065196,0.0,90.80553862231125,0.0,0.10985031969557019,10.256013100950936,50.0,10.90111213969789,0.0,0.0,1.0,0.0,0.0,2.151762203259462
0.09794243612647151,0.15384615384615383,-0.47696419252420597,2.0,10.737500000006847,10.067829993435623,326.7,1,1,0,0,0,0,98.3287419651056,0.0,0.0,1.67431894704622,-0.09907216617061913,10.440994031413826,1.0,17.837747065784537,0.0,0.0,0.0,0.0,1.0,2.0412203288596382
-1.0055555553658297,0.07692307692307691,-0.47696419252420597,2.0,14.87073929990493,9.35870800879073,60.8,0,0,0,0,0,0,5.197368421052632,0.0,0.0,94.73684210526316,-1.2646117463788682,8.744391752219823,3.0,17.46469615976486,0.0,0.0,0.0,1.0,0.0,1.62924053973028
