Diện tích,Số tầng,Đường vào,Latitude,Longitude,Loại đường vào,Quan_Huyen,Phuong_Xa,Dien_Tich_Lo,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,duong_vao_null_flag,Đường_Từ_Địa_Chỉ,Ty_Le_Giao_Thong,Ty_Le_Cong_Cong_CX,Ty_Le_Khac,Ty_Le_Dat_O,Tổng số phòng,khoang_cach_trung_tam,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Khoảng giá
81.0,4.0,5.0,10.8196561312508,106.703022088861,3.0,18.827244701348747,16.235786892588425,1282.0,1,1,1,1,0,0,13.941385937429175,51.07098283931357,0.0,0.0,48.93135725429017,10.0,4.8588780246562315,0.0,0.0,0.0,0.0,1.0,9.5
66.0,2.0,4.0,10.704745,106.626945,3.0,11.098013468022373,23.820911987062647,1889.1,1,1,1,0,0,0,10.107421869117639,0.0,0.0,0.0,100.0,6.0,11.331663855645823,0.0,0.0,0.0,1.0,0.0,6.89
121.0,4.0,10.0,10.7729984216737,106.676408378727,0.0,24.737282299672927,20.454141465138118,16538.0,0,0,0,0,0,0,32.67330086593139,87.9510823557867,2.368968436328456,9.679163139436447,0.0,14.0,2.717751891968057,0.0,0.0,0.0,0.0,1.0,25.0
60.0,5.0,5.0,10.7764820060198,106.612059483062,0.0,10.737500000006847,8.135783941420566,310.6,1,0,1,0,0,0,18.529132150179485,0.0,0.0,0.0,100.0,13.0,9.726398525498515,0.0,0.0,0.0,1.0,0.0,8.3
72.0,4.0,14.0,10.7533843767605,106.605606481774,3.0,10.737500000006847,19.36213730687916,82.7,1,1,1,1,0,1,20.25050569105691,0.0,0.0,0.0,99.93954050785972,9.0,10.730373308184,0.0,0.0,0.0,1.0,0.0,10.0
59.0,2.0,5.0,10.6748436996196,106.739482477922,0.0,8.131668552257471,11.712567766934,3643.1,0,0,0,0,0,0,17.842956174323437,36.63912601904971,59.29620378249293,0.0,4.064944689961846,7.0,12.004308750713758,0.0,0.0,0.0,0.0,1.0,5.68
42.0,2.0,7.15,10.8299213339836,106.671579124937,2.0,11.098013468022373,14.561953480312356,61.3,1,1,1,0,0,1,10.107421869117639,0.0,0.0,0.0,100.0,6.0,6.80779658275754,0.0,0.0,0.0,0.0,1.0,6.5
100.0,4.0,6.0,10.7825890120152,106.60897406058,3.0,10.737500000006847,11.523850027712317,452.0,1,1,1,0,0,0,18.455878219881225,27.488938053097343,56.82079646017699,15.393805309734512,0.3030973451327434,8.0,10.089817873840689,0.0,0.0,0.0,0.0,1.0,9.7
85.0,3.0,6.0,10.8874457900052,106.770324610887,2.0,15.48107692307722,14.196219758981544,,1,1,0,0,0,0,19.385376428405934,,,,,6.0,14.51635776010676,0.0,0.0,0.0,1.0,0.0,6.25
57.0,4.0,6.0,10.8489638371409,106.718134643039,0.0,15.48107692307722,17.78611714762465,,0,0,0,0,0,1,19.385376428405934,,,,,9.0,8.323806354362139,0.0,0.0,0.0,1.0,0.0,7.7
77.0,6.0,6.0,10.7604133642437,106.688651011072,2.0,53.75818181817839,59.25648860397285,4746.0,1,0,0,0,0,0,37.54099080615944,89.63737884534346,1.79519595448799,0.0,8.568057311420144,9.0,2.202980645012002,0.0,0.0,0.0,0.0,1.0,31.0
49.0,4.0,5.0,10.7489333166922,106.682229196723,2.0,9.364834955468142,15.13100312673361,79.3,1,1,1,0,0,0,19.097351273645593,0.0,100.0,0.0,0.0,8.0,3.647964313553018,0.0,0.0,1.0,0.0,0.0,8.98
94.0,2.0,5.6,10.7082457152252,106.621362637119,3.0,9.364834955468142,15.288713651298618,228.1,0,0,1,0,0,1,19.097351273645593,82.14379658044719,0.0,0.0,17.864971503726437,5.0,11.51702781697939,0.0,0.0,0.0,0.0,1.0,7.7
41.0,2.0,3.0,10.7516952438894,106.728664476505,2.0,17.789285714285825,15.717993526044307,31718.5,1,0,0,0,0,0,8.354727166160457,3.5726468780049494,0.0,0.0,0.1763639516370572,5.0,4.046059010968808,0.0,0.0,0.0,0.0,1.0,4.95
43.0,4.0,3.0,10.8404837536056,106.64310328362,0.0,11.098013468022373,20.454141465138118,367.6,0,0,0,0,0,0,20.25050569105691,17.22796517954298,0.0,0.0,82.77475516866157,8.0,9.567606194903512,0.0,0.0,0.0,0.0,1.0,5.75
43.0,3.0,5.0,10.7636867969499,106.652670636562,2.0,13.32081849341783,16.235786892588425,76.4,1,0,0,0,0,1,20.25050569105691,22.46073298429319,0.0,0.0,77.5261780104712,7.0,5.4645499718841455,0.0,0.0,0.0,1.0,0.0,5.4
70.0,2.0,3.0,10.8076553744367,106.645477758994,3.0,19.38917355371901,16.235786892588425,818.4,1,0,1,1,0,0,20.25050569105691,65.71114369501466,0.0,0.0,34.28763440860215,5.0,7.021524935997747,0.0,0.0,1.0,0.0,0.0,8.1
400.0,7.0,30.0,10.8425549511846,106.82008094315,3.0,19.053737403258268,21.65981557903033,,0,0,0,0,0,0,20.25050569105691,,,,,9.0,14.95483794890206,0.0,1.0,0.0,1.0,0.0,39.0
120.0,6.0,10.2,10.798843102586,106.693517683266,2.0,18.827244701348747,15.13100312673361,67.0,1,0,1,1,1,1,18.133914647361333,28.52238805970149,0.0,0.0,71.46268656716418,46.0,2.6716530776440592,0.0,0.0,0.0,0.0,1.0,25.0
46.0,2.0,4.666666666666666,10.7055863034622,106.740569270909,0.0,17.789285714285825,8.648767860862735,342.8,0,1,1,0,0,1,20.25050569105691,30.37339556592765,0.0,0.0,69.62952158693115,4.0,8.93844340002283,0.0,0.0,0.0,1.0,0.0,3.4
260.0,2.0,12.0,10.7806151465523,106.686274389729,3.0,54.46617152529408,106.67729565230768,4388.1,0,0,0,1,0,0,20.25050569105691,89.29012556687404,0.0,10.615528360793965,0.0,12.0,1.6988146151198982,0.0,0.0,0.0,0.0,1.0,76.0
56.0,3.0,5.25,10.7829347672899,106.626532007128,3.0,14.87073929990493,12.804496961724974,2305.5,1,0,0,0,0,1,19.708026665344153,81.26350032530905,0.0,0.0,18.737367165473863,7.0,8.181691034616708,0.0,0.0,0.0,1.0,0.0,7.4
17.0,2.0,3.0,10.7203274216223,106.655801435866,3.0,13.123347608580726,20.341033665775136,56946.0,0,0,0,0,1,0,20.25050569105691,97.69753801847364,0.3701576932532575,0.0,1.9185719804727288,2.0,7.925343523614586,0.0,1.0,0.0,1.0,0.0,13.26
123.0,2.0,8.0,10.8194819011985,106.702655594597,0.0,18.827244701348747,16.235786892588425,1911.6,0,0,0,0,0,0,13.941385937429175,95.7951454279138,0.0,0.0,4.203285206110065,5.0,4.837951432477212,0.0,0.0,0.0,1.0,0.0,12.5
106.0,7.0,20.0,10.7864473483024,106.701563588545,0.0,53.75818181817839,48.487230363696476,1345.0,0,0,0,0,0,0,29.620808306885813,99.99776951672862,0.0,0.0,0.0,20.0,1.162795290390292,0.0,0.0,0.0,0.0,1.0,39.5
99.0,4.0,12.5,10.8147750171261,106.62599898058,3.0,14.87073929990493,13.051852005459661,99.1,0,0,0,0,0,1,20.25050569105691,0.5650857719475278,0.0,0.0,99.44500504540868,6.0,9.26714548620113,0.0,0.0,0.0,0.0,1.0,14.5
324.0,3.0,16.0,10.7045535593773,106.712931038592,0.0,8.131668552257471,13.173106254134565,16683.4,0,0,1,0,1,0,19.32281039637293,4.819701020175744,37.995372645863554,0.0,57.18516609324238,9.0,8.048935368957117,0.0,0.0,0.0,1.0,0.0,50.0
119.0,6.0,20.0,10.704439163208,106.712783813477,0.0,8.131668552257471,13.173106254134565,43635.6,0,0,0,0,0,0,19.32281039637293,0.0522738314587171,5.2599482990952335,0.0,1.368034357267919,9.0,8.058927756192382,0.0,1.0,0.0,1.0,0.0,17.0
54.0,2.0,6.666666666666666,10.7581284368821,106.612728981138,2.0,10.737500000006847,19.36213730687916,98.2,1,1,1,1,0,1,13.472608342303552,61.38492871690428,0.0,0.0,38.65580448065173,4.0,9.85583352637559,0.0,0.0,0.0,1.0,0.0,4.2
80.0,4.0,6.0,10.8300881049326,106.627122219941,0.0,8.826587030733174,18.897367086496754,81.6,0,0,0,0,0,0,16.846557206889077,93.32107843137256,0.0,0.0,6.629901960784314,10.0,10.07279421407496,0.0,0.0,0.0,0.0,1.0,7.79
37.0,2.0,3.0,10.8390139843943,106.665176852533,0.0,11.098013468022373,16.924787565129154,285.5,0,1,1,1,0,1,18.21396773749808,15.824868651488616,0.0,0.0,84.17513134851137,3.0,8.030600137211323,0.0,0.0,0.0,1.0,0.0,4.3
62.0,4.0,8.0,10.7711359586364,106.690667482126,2.0,53.75818181817839,80.81249751703449,3041.8,1,1,1,1,0,0,24.269797544088476,95.93628772437371,0.3698468012361101,3.6935367216779538,0.0,9.0,1.2614294564028183,0.0,0.0,1.0,0.0,0.0,23.0
46.0,3.0,3.0,10.757270065068,106.678046340793,0.0,29.82381843840417,15.13100312673361,36.1,0,0,0,0,0,0,72.86150756189254,21.246537396121884,0.0,0.0,78.89196675900277,5.0,3.267947832816607,0.0,0.0,0.0,1.0,0.0,11.5
75.0,4.0,6.0,10.80682383119,106.623760298838,0.0,14.87073929990493,13.051852005459661,3781.0,1,0,1,0,0,0,20.480480660290983,2.90796085691616,0.0,0.0,97.09151018249142,12.0,9.116525577351569,0.0,0.0,0.0,0.0,1.0,6.0
120.0,5.0,8.0,10.8008239243165,106.688133598659,3.0,18.63592086332186,15.288713651298618,210.3,0,0,0,0,0,0,19.567814035091047,0.0,0.0,0.0,99.99048977650972,12.0,3.102446132042123,0.0,0.0,0.0,1.0,0.0,27.8
18.0,2.0,3.3,10.8641979384949,106.745613770433,0.0,15.48107692307722,18.44965540212791,,1,0,0,0,0,1,20.25050569105691,,,,,5.0,10.946078782267495,0.0,1.0,0.0,1.0,0.0,1.35
21.0,2.0,5.0,10.75435717413,106.651870089897,0.0,29.82381843840417,15.923197269929185,21.2,1,1,1,1,0,0,20.25050569105691,62.54716981132076,0.0,0.0,37.54716981132076,4.0,5.8916955006396785,0.0,0.0,0.0,1.0,0.0,3.72
125.0,5.0,10.0,10.7931344548897,106.730047039242,2.0,38.647438220481845,24.61928661725888,,0,0,0,0,0,0,20.25050569105691,,,,,16.0,3.691575128924794,0.0,0.0,0.0,0.0,1.0,19.0
14.0,2.0,3.4,10.7866477948045,106.701577872348,0.0,53.75818181817839,48.487230363696476,5320.1,0,0,0,0,0,1,29.620808306885813,80.74096351572338,0.0,19.259224450668217,0.0,2.0,1.1851308717265925,0.0,0.0,0.0,0.0,1.0,3.2
13.0,3.0,12.0,10.7827554343321,106.621086789046,3.0,14.87073929990493,17.499103454001883,65.7,0,1,1,0,0,0,20.25050569105691,1.6133942161339423,0.0,0.0,98.37138508371385,5.0,8.772291588576879,0.0,0.0,1.0,0.0,0.0,3.5
198.0,8.0,8.0,10.8358600886007,106.66109683051,0.0,11.098013468022373,16.924787565129154,641.9,0,0,0,1,0,0,10.107421869117639,52.77145972892975,0.0,47.223866645895,0.0,151.0,7.962080804666812,0.0,0.0,0.0,0.0,1.0,50.0
56.0,5.0,8.0,10.7648765932546,106.616321424468,3.0,10.737500000006847,8.135783941420566,255.0,0,0,0,0,0,0,20.25050569105691,100.0,0.0,0.0,0.0,10.0,9.3431121710396,0.0,0.0,0.0,0.0,1.0,7.0
55.0,5.0,5.0,10.7617894507432,106.613644830334,0.0,10.737500000006847,8.135783941420566,621.2,0,0,0,0,0,1,20.25050569105691,45.24307791371539,0.0,0.0,54.76175144880876,9.0,9.68310791323556,0.0,0.0,0.0,0.0,1.0,7.8
97.0,6.0,6.0,10.7894755025649,106.693426064115,2.0,53.75818181817839,48.487230363696476,1485.6,0,0,0,0,1,0,29.34260834230355,78.474690360797,0.0,4.577948303715671,16.94870759289176,25.0,1.7169349373816587,0.0,0.0,0.0,1.0,0.0,26.0
67.0,3.0,6.0,10.7998004669755,106.640942271852,0.0,19.38917355371901,16.235786892588425,584.6,0,0,0,0,0,0,17.16889699849127,14.868286007526512,0.0,0.0,85.12316113581936,7.0,7.083935323973127,0.0,0.0,0.0,1.0,0.0,9.5
28.0,4.0,4.0,10.8052764799294,106.68199475793,3.0,18.63592086332186,15.149860937399001,1098.4,1,1,1,1,0,0,12.77062601913981,71.61871813546976,0.0,0.0,28.376729788783685,7.0,3.8668478789838945,0.0,0.0,0.0,0.0,1.0,7.3
50.0,3.0,6.0,10.6929023922574,106.740876911472,0.0,8.131668552257471,7.431275025157785,3078.9,0,0,0,0,0,0,8.354727166160457,90.07047971678196,0.0,0.0,9.929195491896458,7.0,10.21089473828325,0.0,0.0,0.0,0.0,1.0,7.49
50.0,2.0,3.0,10.7570425386613,106.605816920992,3.0,10.737500000006847,13.181777405603473,3275.9,1,0,1,0,0,0,13.472608342303552,55.621355963246735,1.974724503189963,0.0,40.605635092646295,4.0,10.619799760210878,0.0,0.0,0.0,1.0,0.0,4.95
64.0,6.0,16.0,10.7782490324005,106.689223077645,3.0,54.46617152529408,106.67729565230768,1881.9,0,0,0,0,1,0,20.25050569105691,92.9193899782135,0.0,7.0790158881980965,0.0,18.0,1.3212429610682377,0.0,0.0,0.0,1.0,0.0,28.6
17.0,5.0,2.0,10.7664128733139,106.694588464907,0.0,53.75818181817839,50.13266841725762,68.4,0,0,0,0,1,0,19.69171696496433,65.39473684210525,0.0,0.0,34.5906432748538,8.0,1.281553149097167,0.0,0.0,0.0,1.0,0.0,7.0
48.0,7.0,24.3,10.7726981748107,106.669341542497,3.0,24.737282299672927,14.561953480312356,1141.0,0,0,0,0,0,1,26.807768326301748,94.78264680105173,0.0,0.0,5.194566170026293,12.0,3.4884987157920735,0.0,0.0,0.0,1.0,0.0,23.0
91.0,3.0,10.8,10.7820192927928,106.656737755984,3.0,19.38917355371901,20.339947871608835,1084.0,0,0,0,0,0,1,20.25050569105691,90.4280442804428,0.3782287822878229,0.3118081180811808,8.884686346863468,10.0,4.891825513152999,0.0,0.0,0.0,0.0,1.0,14.95
316.0,7.0,37.0,10.8300156642644,106.702156634826,3.0,18.827244701348747,16.235786892588425,2379.9,0,1,0,0,0,1,19.23866524947719,7.752426572545065,0.0,0.0,92.24757342745494,11.0,6.007376523616107,0.0,0.0,0.0,1.0,0.0,110.0
62.0,4.0,6.0,10.8196129348215,106.702683631019,0.0,18.827244701348747,16.235786892588425,76.2,0,0,0,0,0,0,13.941385937429175,28.845144356955384,0.0,0.0,71.10236220472441,7.0,4.852620936026031,0.0,0.0,0.0,0.0,1.0,11.5
96.0,3.0,15.0,10.7648822612813,106.694973154272,3.0,53.75818181817839,22.30565215020024,622.6,1,0,0,0,0,1,19.69171696496433,95.74204946996468,0.0,0.0,4.256344362351429,8.0,1.4057758471524515,0.0,0.0,0.0,0.0,1.0,22.0
132.0,4.0,6.0,10.769214240946,106.682923339278,2.0,54.46617152529408,15.149860937399001,92.0,1,0,0,0,0,0,23.200342816816367,0.7391304347826088,0.0,0.0,99.2391304347826,9.0,2.1240704795234064,0.0,0.0,0.0,0.0,1.0,45.0
180.0,1.0,30.0,10.8491041878561,106.78742225456,3.0,19.053737403258268,19.526540511910742,,0,0,0,0,0,0,20.25050569105691,,,,,14.0,12.448625949456789,0.0,1.0,0.0,1.0,0.0,13.5
72.0,3.0,7.0,10.8692332459329,106.674146712011,2.0,8.826587030733174,9.397256429506324,1640.8,1,0,1,0,0,0,18.328763957132956,44.04802535348611,55.95258410531447,0.0,0.0,9.0,10.77690769044798,0.0,0.0,0.0,0.0,1.0,5.95
110.0,4.0,6.0,10.8473631561521,106.746839731162,0.0,15.48107692307722,18.370149256274082,,1,1,1,0,0,0,19.567814035091047,,,,,10.0,9.376843115623354,0.0,0.0,0.0,0.0,1.0,10.8
214.0,4.0,12.6,10.834583950432442,106.66869349740588,0.0,11.098013468022373,14.561953480312356,352544.1,0,0,0,0,1,1,14.324407498016885,14.872723724492907,25.385124868066157,59.73758460289081,0.0045582949764299,11.0,7.413751212186825,0.0,0.0,1.0,0.0,0.0,43.3
77.0,6.0,14.2,10.7601657089246,106.688367307124,3.0,53.75818181817839,59.25648860397285,4746.0,1,1,0,0,0,1,37.54099080615944,89.63737884534346,1.79519595448799,0.0,8.568057311420144,10.0,2.243788728625526,1.0,0.0,0.0,1.0,0.0,32.0
64.0,2.0,6.0,10.795463270714,106.621916123883,3.0,14.87073929990493,9.35870800879073,577.6,1,0,0,0,0,0,15.331358342303552,0.14196675900277,99.851108033241,0.0,0.0,4.0,8.915951300142991,0.0,0.0,1.0,0.0,0.0,7.86
36.0,5.0,4.45,10.7796470467075,106.667611391184,0.0,24.737282299672927,15.923197269929185,42832.0,0,1,0,0,0,1,16.95010834230355,8.418588905491221,91.34313130369816,0.0,0.2376260739633918,8.0,3.680485101651311,0.0,0.0,0.0,0.0,1.0,6.6
55.0,3.0,12.0,10.8299703824549,106.702491945719,2.0,18.827244701348747,16.235786892588425,1992.8,1,0,1,0,0,1,19.23866524947719,2.480931352870333,0.0,0.0,97.51957045363308,9.0,6.003158214666278,0.0,0.0,0.0,0.0,1.0,9.5
52.0,3.0,20.0,10.8354350390628,106.683770342281,3.0,11.098013468022373,20.339947871608835,132.5,0,0,0,0,0,0,16.60869960096871,80.3698113207547,0.0,0.0,19.660377358490567,7.0,6.87458547444281,0.0,0.0,0.0,0.0,1.0,13.3
51.0,3.0,8.0,10.8434589505756,106.650373262479,3.0,11.098013468022373,16.924787565129154,2412.4,0,0,0,0,0,1,18.364041163673342,97.5352346211242,0.0,0.0,2.464350853921406,9.0,9.325404155025998,0.0,0.0,0.0,1.0,0.0,8.4
50.0,3.0,5.5,10.879043,106.55251,0.0,9.79203162611253,14.844224781192123,34049.8,0,0,0,1,1,1,19.567814035091047,0.0,10.637712996845796,89.36234574065045,0.0,8.0,19.865558003385125,0.0,1.0,0.0,1.0,0.0,5.0
35.0,3.0,4.0,10.766452216922,106.664790663163,0.0,24.737282299672927,23.820911987062647,4009.0,0,0,0,0,0,0,32.67330086593139,41.92192566724869,0.0,0.0,58.07358443502121,5.0,4.10591132998337,0.0,0.0,0.0,1.0,0.0,6.55
85.0,4.0,6.0,10.8436349184201,106.649389856098,2.0,11.098013468022373,24.56391683041859,385.3,1,0,0,0,1,0,18.364041163673342,3.361017389047495,0.0,0.0,96.63379185050609,8.0,9.405254058747564,0.0,0.0,0.0,0.0,1.0,9.9
54.0,2.0,8.5,10.7740386436299,106.697667012456,3.0,53.75818181817839,80.81249751703449,205.9,0,0,0,0,0,1,27.875779929550006,0.0,0.0,99.9951432734337,0.0,9.0,0.433808527468352,0.0,0.0,0.0,1.0,0.0,15.5
60.0,4.0,12.0,10.8456642937775,106.653431084749,3.0,11.098013468022373,24.56391683041859,862.3,0,0,0,0,1,0,19.385376428405934,0.0,0.0,0.0,99.9976806215934,8.0,9.333418549601436,0.0,0.0,0.0,0.0,1.0,10.0
157.0,4.0,20.0,10.80599,106.79,0.0,19.053737403258268,23.42179327737413,,0,0,0,0,0,0,14.230094570897254,,,,,10.0,10.2670746342252,0.0,0.0,0.0,1.0,0.0,27.0
63.0,2.0,6.966666666666667,10.8288536387484,106.689209246606,2.0,11.098013468022373,15.149860937399001,35587.4,1,1,0,0,0,1,16.60869960096871,9.209664094595276,0.0,90.73871651202391,0.0516193933808033,6.0,6.0188515283095505,0.0,0.0,0.0,1.0,0.0,8.25
47.0,3.0,6.2,10.8120711982163,106.624400891081,2.0,14.87073929990493,13.051852005459661,1348.6,1,0,0,0,0,1,20.25050569105691,8.571852291265015,64.69079044935488,0.0,26.73661574966632,6.0,9.288308626681127,0.0,0.0,0.0,0.0,1.0,6.98
52.0,3.0,26.0,10.8349641867059,106.684250801421,3.0,11.098013468022373,20.339947871608835,1231.3,0,1,1,0,0,0,16.60869960096871,27.824250791846016,0.0,72.17493705839357,0.0,7.0,6.80989968937789,0.0,0.0,0.0,1.0,0.0,13.8
155.0,6.0,10.0,10.7955413262959,106.694389713586,3.0,18.827244701348747,15.13100312673361,69.1,0,0,0,0,0,0,21.04502912786141,0.0,0.0,0.0,100.0,9.0,2.293190095083392,0.0,0.0,1.0,0.0,0.0,43.0
60.0,2.0,2.0,10.7336554296923,106.701840885528,0.0,17.789285714285825,17.287883938053668,1784.6,0,0,0,0,0,0,8.502652923904137,62.9765773842878,0.0,0.0,37.02510366468677,5.0,4.709196949384294,0.0,0.0,0.0,0.0,1.0,4.5
61.0,2.0,7.0,10.7927917785168,106.707331415211,0.0,18.827244701348747,20.460368357652627,1378.8,0,0,0,0,0,1,17.845103564658686,97.97214969538727,0.0,0.0,2.028575572961996,7.0,1.987358037738498,0.0,0.0,0.0,0.0,1.0,6.4
82.0,4.0,6.0,10.749535166369,106.710126521359,0.0,17.789285714285825,14.8877491993957,23439.5,0,0,1,0,0,0,18.207540931800263,13.199513641502593,33.15002453124,0.0,53.65037650120523,7.0,3.103562005106773,0.0,0.0,0.0,0.0,1.0,12.8
29.0,5.0,6.0,10.7939807703869,106.680712368654,0.0,18.63592086332186,15.081788755498186,113.6,0,1,1,0,0,0,13.842079023496492,4.234154929577465,0.0,0.0,95.74823943661973,9.0,2.992795027121992,0.0,0.0,1.0,0.0,0.0,6.35
320.0,2.0,8.0,10.7603522200414,106.691034454264,3.0,53.75818181817839,26.429608342303553,481.7,0,0,0,0,0,0,31.338914411207632,32.65310359144696,0.0,0.0,67.35727631305791,12.0,2.0582525121591586,0.0,0.0,0.0,0.0,1.0,85.0
92.0,4.0,15.0,10.6783687756031,106.753491444688,3.0,8.131668552257471,11.712567766934,8606.4,0,0,0,0,0,0,8.354727166160457,89.89531046662948,0.0,0.0,0.0,9.0,12.27262681550629,0.0,0.0,0.0,0.0,1.0,11.8
50.0,4.0,6.0,10.6927631006664,106.740884499665,3.0,8.131668552257471,7.431275025157785,3078.9,0,0,0,0,0,0,8.354727166160457,90.07047971678196,0.0,0.0,9.929195491896458,9.0,10.22526549650168,0.0,0.0,0.0,0.0,1.0,8.5
49.0,2.0,4.85,10.7837019634685,106.647406950022,0.0,19.38917355371901,14.561953480312356,112.7,0,0,0,0,0,1,17.444977006572753,15.882874889086068,0.0,0.0,84.16149068322981,6.0,5.927233560534603,0.0,0.0,0.0,1.0,0.0,4.5
107.0,4.0,9.4,10.7737906750866,106.683013416113,2.0,54.46617152529408,18.093318479606467,26.0,0,0,0,0,0,1,20.25050569105691,12.000000000000002,0.0,88.15384615384616,0.0,12.0,1.9908936076200645,0.0,1.0,0.0,1.0,0.0,26.0
80.0,4.0,5.0,10.7267558823816,106.733591000379,0.0,17.789285714285825,8.648767860862735,1333.4,1,0,0,0,0,0,8.354727166160457,78.71081445927703,0.0,0.0,21.28918554072296,11.0,6.525456982213622,0.0,0.0,0.0,0.0,1.0,6.1
51.0,4.0,3.0,10.766008316169,106.646831365232,0.0,13.32081849341783,15.149860937399001,10941.0,0,0,0,0,0,1,20.25050569105691,33.52225573530755,66.47427109039393,0.0,0.0,10.0,6.031296578005324,0.0,0.0,0.0,1.0,0.0,8.78
78.0,2.0,10.0,10.8216859532291,106.631422447417,3.0,19.38917355371901,15.923197269929185,809.0,0,0,0,0,0,0,20.25050569105691,23.61557478368356,0.0,0.0,76.37824474660074,4.0,9.150293432769129,0.0,0.0,1.0,0.0,0.0,9.7
93.0,4.0,4.0,10.8100209229242,106.689280788486,2.0,18.827244701348747,15.149860937399001,69.4,1,0,0,0,0,0,25.38415763254146,0.0,0.0,0.0,99.95677233429394,10.0,3.997172781352716,0.0,0.0,0.0,1.0,0.0,10.0
74.0,5.0,4.6,10.7895403388956,106.691428614322,2.0,53.75818181817839,34.07029975082686,376.8,1,0,0,0,0,1,21.344748464934785,63.93577494692144,0.0,0.0,36.05891719745223,20.0,1.8392683600098092,0.0,0.0,1.0,0.0,0.0,19.8
105.0,4.0,10.0,10.763169223956,106.687118171078,3.0,53.75818181817839,59.25648860397285,566.7,0,0,0,0,0,1,72.86150756189254,24.79089465325569,75.07852479265925,0.0,0.1235221457561319,8.0,2.0900341485777454,0.0,0.0,0.0,0.0,1.0,43.0
50.0,3.0,5.333333333333334,10.8453563061916,106.718061578783,2.0,15.48107692307722,17.78611714762465,,1,1,0,0,0,1,15.155664323925304,,,,,7.0,7.931457884918055,0.0,0.0,0.0,1.0,0.0,7.5
64.0,2.0,3.0,10.7263487447187,106.73349972603,0.0,17.789285714285825,8.648767860862735,272.6,0,0,0,0,0,0,8.354727166160457,1.210564930300807,0.0,0.0,98.7894350696992,5.0,6.5581063697062305,0.0,0.0,0.0,0.0,1.0,6.1
51.0,2.0,6.0,10.7827971198536,106.60892640713,3.0,10.737500000006847,11.523850027712317,7116.1,0,0,0,0,0,0,19.567814035091047,23.991090625483057,32.05028035019182,43.44275656609659,0.5165750902882196,6.0,10.0967118380699,0.0,0.0,0.0,1.0,0.0,5.35
25.0,3.0,4.2,10.7668538869145,106.692635673208,0.0,53.75818181817839,50.13266841725762,1470.8,0,0,0,0,0,1,20.25050569105691,98.70750611911885,0.0,1.2931737829752517,0.0,6.0,1.3744780223036797,1.0,0.0,0.0,0.0,1.0,8.45
60.0,4.0,6.0,10.8058726491749,106.605254693667,0.0,10.737500000006847,10.067829993435623,106.2,0,1,1,0,0,0,20.25050569105691,90.06591337099812,0.0,0.0,9.887005649717514,8.0,10.98338233686672,0.0,0.0,0.0,0.0,1.0,8.6
25.0,2.0,3.0,10.8001420033606,106.692631818343,0.0,18.63592086332186,15.288713651298618,47.6,0,0,0,0,0,0,20.25050569105691,0.0,0.0,0.0,100.0,5.0,2.839357719063887,0.0,0.0,0.0,0.0,1.0,4.95
75.0,2.0,5.0,10.7690760275468,106.675232792227,3.0,24.737282299672927,14.561953480312356,119.0,1,0,0,0,0,0,19.911470140858842,15.386554621848738,0.0,0.0,84.19327731092436,5.0,2.9286262057301005,0.0,0.0,0.0,1.0,0.0,9.2
63.0,3.0,6.0,10.8194563115793,106.70239742241,2.0,18.827244701348747,16.235786892588425,3209.8,1,0,0,0,0,0,13.941385937429175,43.96255218393669,1.102249361330924,0.0,54.934263817060256,6.0,4.834198945662767,0.0,0.0,0.0,0.0,1.0,11.0
61.0,4.0,6.666666666666666,10.8407403770104,106.731293784378,2.0,15.48107692307722,14.40074884671146,,1,1,0,0,0,1,20.25050569105691,,,,,9.0,7.918235723871112,0.0,0.0,0.0,1.0,0.0,8.8
35.0,4.0,3.0,10.7747600136845,106.660200124062,0.0,24.737282299672927,15.61262632367065,132485.0,1,0,0,0,0,1,16.95010834230355,0.9920443823829111,0.0,99.00736687172132,0.0,9.0,4.46979649817474,0.0,0.0,0.0,1.0,0.0,6.99
80.0,4.0,8.125,10.8284209195345,106.768370565945,0.0,19.053737403258268,21.11172623314244,,0,1,1,0,0,1,23.716488155468518,,,,,9.0,9.37889820021016,0.0,0.0,0.0,0.0,1.0,9.5
38.0,4.0,4.766666666666667,10.7980039632693,106.710620373813,0.0,18.827244701348747,18.54716240721297,3299.9,0,1,1,1,0,1,20.263535304628697,99.48059032091882,0.3063729203915269,0.0,0.2139458771477923,7.0,2.65855196084288,0.0,0.0,0.0,0.0,1.0,6.4
78.0,4.0,12.0,10.7410653577628,106.716187281041,0.0,17.789285714285825,24.488452653857216,65.6,1,1,0,0,1,0,20.25050569105691,9.329268292682928,0.0,0.0,90.625,9.0,4.219731660925063,0.0,0.0,0.0,0.0,1.0,17.8
71.0,2.0,8.0,10.8069885714219,106.695058027475,0.0,18.827244701348747,15.288713651298618,1088.6,0,0,0,0,0,0,13.941385937429175,88.45857064119052,0.0,0.0,11.542347969869558,6.0,3.5084020793531363,0.0,0.0,0.0,1.0,0.0,8.95
